review,label,cat_l1
外观也还行，就是 毛病太多，设计理念是对的，可惜脑子不够用，质量太差，还调漆，用不了长久,0,数码电子
物流很快，质量挺不错，华为确实可以,1,数码电子
在九江算是难得规模大点的酒店。国庆入住的，很是糟糕。早晨回房间时2个服务员在房间，其中一个在用厕所！见进人赶紧锁门，敲门让其出来，不理，出来时在冲马桶。投诉后，高个、瘦长脸姓吴的领班说担保他们的服务员不会用客房马桶。问他凭什么担保？答不出来。又说服务员是在用厕所电话打回家，我说早晨用厕所的电话是坏的，领班赶紧说服务员其实是用自己的手机。狡辩，恶劣之极！最后问我想怎么办。我说是你在解决问题，你怎么问我？你们酒店连起码的态度都没有！最后我告诉他，挂牌四星级的酒店服务员清理客房时不许关门，服务员用客人的马桶如何保证是消毒、卫生的？不想耽误当天行程，退房走人。房间的硬件只能说是模仿四星级酒店是设施，装修用的材质很差，从没见过挂牌4星酒店用这种廉价材料，去住了就知道了。,0,本地生活
洗发价格倒是合适，但是洗了以后头发很快有头屑。哎，图便宜是不行的，还是用施华蔻吧……,0,个护美妆
特意用了很久才来评价的。一开始收到东西的时候感觉很惊艳，因为没想到就几百块钱，东西配置也还可以，然后用着也很方便用电基本上是两天一充或者三天一充，很耐用，就是内存稍微有点不足，自己下了很多网课视频之后就会变得有点卡，然后反应会有点慢，其余的都还可以，物流也不错哟,1,数码电子
实物很小，口感一般，实物颜色与商家发布的差很多，果型也不好。,0,食品饮料
快递员最近送货很慢，此商品买了两次都是瓶底破裂,0,个护美妆
这个包装实在让人汗颜，洗发水都漏出来了?,0,个护美妆
和一般的游记很不一样，从画家独到的角度叙述所见所闻，亲身感想，以及针砭时事。让人感到耳目一新。里面主要有法国和意大利两部分，个人觉得意大利的那部分写的要比法国的要好得很多，感觉比较像个住客（原来他连房子都买了）以主观深入的心情叙述见闻，而且可以感觉到他是真正喜欢意大利这个地方。而法国的部分感觉像是交作业的游记，完全像是一个短期的游客、一个过客。,1,图书文娱
书没有什么的内容，标题已经全部概括。真的佩服作者能将一件事情写成一本书，而后我有将只有一件事情的书通读，真是同样佩服自己。,0,图书文娱
不错的酒店，性价比不错，房间很大，不过卫生间有点老化，总的来说还是不错的 ，下次还会入住,1,本地生活
老酒店，卫生舒适只能说凑合而已。转飞机住,0,本地生活
"酒店位置稍偏,但不愧是从前的香格里拉,硬件和服务还是不错的,提供的婴儿床很棒,就是上网宽带还要收费,不太符合国际潮流",1,本地生活
还不错，挺合适的，喜欢，要是可以送外壳就更完美了,1,数码电子
我买了一套，是送给男朋友的妹妹！妹妹拿到很开心，立刻开始播放，可时不时总是卡碟，并且断断续续的！好像是剪辑的，并且剪的不好，衔接不上！送给妹妹，真是好没面子！,0,图书文娱
介绍说是很好，看了之后，名不副实，说教，空洞。没有实际的事例远远不如另外一本书《遇见未知的自己》好。,0,图书文娱
还不错，比较实用，装系统千万别看网上傻比功略，纯粹是没事找事，什么用U盘虚拟光驱iso，都是忽悠，最简单的，用U盘做一个WINPE，进pe，然后用PM删了分区，清空MBR，再重新分区，用ghost搞一个系统，半个小时搞定。,1,数码电子
裤子不错，但是活动说的两条送皮带，皮带呢？,0,服饰鞋包
质量差，洗着头发还痒，根本没用,0,个护美妆
以为只是表面摔坏了一点，切开才发现是里面坏了,1,食品饮料
物流迅速。衣服质量不错，面料手感好，尺码标准，穿了合身，价格实惠，总体满意，服务态度好，好评,1,服饰鞋包
这家酒店的优点：便宜海景也很漂亮到海洋公园方便，楼下没多远就有空调大巴到公园门口，刷卡只6块多钱，比金钟到海洋公园的大巴还便宜几块钱。酒店服务人员很不错（门童将行李送到房间，忘记给消费，等他很有礼貌地走了之后我们才想起来，香港有给消费的习惯o(∩_∩)o...安顿好下楼找吃的地方，又碰到那位门童，人家还是很礼貌很客气的很耐心的解释应该怎样走，附近有些什么吃饭的地方。 还有就是我们听说每天出去，要留10来块钱做小费给打扫的阿姨。可是等我们回来，那10块钱还是压在桌子上也）缺点：有些陈旧（房间小，咱就不计较了o(∩_∩)o...香港寸土寸金也）装潢设施、格调比迪斯尼的酒店也差很大很大几节，不过房间价位也便宜一半o(∩_∩)o...出行不是太方便，虽然有大巴什么的到各个地方，但香港的大巴是不报站的，我们坐在车上晕晕乎乎的，也不知道是到了什么地方。第二天出行只好打车到地铁站（不过起步价就能到地铁站）。在香港呀，只有坐地铁心里最踏实，知道身在何处。坐大巴过好几站了，你才能回过味了，哦！刚刚应该是到了~汗~所以下次再去香港也许会选择住地铁边上的酒店。,1,本地生活
苹果难看不说了，酸的直接吃不成。,0,食品饮料
东西收到， 漏了一大半， 能不能不要这么垃圾， 直接把洗发水丢进去箱子， 连一点泡沫都没有， 垃圾差评,0,个护美妆
上午订货下午收货，还是京东的配送快。看了这款是今年新出的，安卓7.0的系统应该会好用不少。刚开机看效果好像不错，就是自已贴膜累了点。,1,数码电子
"可以评“零、零、零”零星吗？包装相当的low,保鲜袋是什么鬼，而且礼盒还没有塑封，盒盒也有破损，也不晓得有没有可能是真的。唉?",0,个护美妆
主人不错，而且很热情。希望你的生意 越做越好啊！！呵呵,1,服饰鞋包
非常满意的一次购物，苹果脆甜，还会购买。,1,食品饮料
买来就是看剧的 还可以吧,1,数码电子
亲身感受：在携程定房的时候，看清楚了148元的房间是有单早的，但是酒店前台死活就是说没有早餐的，结果花了10元。而且酒店给我的是他们酒店牌价148元的，所以根本没有优惠。check in花了10分钟。把登记单都填好以后，前台的小伙子要确认有没有空房间，拿着对讲机和客房部的阿姨争，结果阿姨跑下楼说：“跟你说有3个房间”。我就坐在沙发上看他们争，争完了没有人理我。我跑到前台问：我check in 还要多少时间？小伙子看着我，你有什么事？愕然！！！晚上便便，便便绕着马桶兜了无数个圈子就是下不去。早晨check out的时候问服务员为什么，连问两遍，连个茬都不理你，眼皮都不翻一下。俗话说店大欺客，是这样的吗？,0,本地生活
衣服质量不错，老公很喜欢 ，。穿上很舒服,1,服饰鞋包
烟台，山西，锦江，一苹果都不错，慢慢以后，ok值得推荐，想，电锤,1,食品饮料
很差。而且才用几天就压不动了、只能拧开盖子倒,0,个护美妆
苹果看上去很好，还没有吃呢，满减后性价比很高咯。支持支持！,1,食品饮料
宝收到了，物流很快，跟图片上的一样多划算,1,个护美妆
"入住了一晚.很不错的酒店,不管是环境设施都很不错,特别是客房里的一些小细节,让人住着觉得比较舒服、方便,要是价格再大众化点相信是一家不错的酒店！",1,本地生活
其他的还可以，就是照相太差了，跟几年前的手机都没办法比。,0,数码电子
华硕品牌我喜欢，已经买过几台了。这台是帮朋友买的。性价比不错，但是刚抢购4999返现400=4599货还没有发到，价格就4499了，很是郁闷。产品质量是厂家的问题，可价格质量是京东的问题啊！我觉得京东应该退我100元！！！,1,数码电子
好像不太实用。。。不知道为什么这么受欢迎。。。,0,图书文娱
早餐食物相当一般，跟其服务水准不相符，希望进一步改进。,1,本地生活
"地理位置很方便,就是紧挨着火车站,有点闹心.房间的配置还看的过去,比四星差点,比三星强点.亮点是卫生间有可以直接饮用的水龙头.",1,本地生活
物流快，包装新鲜很好，大棒了。,1,食品饮料
口感好，个头是一个人吃的分量。,1,食品饮料
按键太小，是男人就按不到或一下按几个。电池性能不佳，这也是国货的通病。功能单一，接口不够齐全。,0,数码电子
机器没问题，麒麟950还是溜溜溜。,0,数码电子
机身大小适中，男士用手感很好，电池也还不错，我这几天天天玩游戏，拍照，能用3、4天。,1,数码电子
刚咬一口，就吐了，外观没什么，不过里面坏了,0,食品饮料
应该用不错吧！买这么多用哈！,1,个护美妆
想买的网友参考我的配图，再看看超市的苹果价格，这个还是挺划算的，虽然谈不上很好，但也对得起货品了！毕竟在超市20几块钱买不到几个苹果，这个个头一般吧！不大但也不小，中规中矩，口感挺脆、新鲜,1,食品饮料
容我坦白说，这本书真的令人失望。看不到一半就没再看了，书中的内容乏味。,0,图书文娱
看了她的《论语》，在看《庄子》的，觉得前者好。这一本给人的感觉是准备很仓促。,0,图书文娱
其实，蒙牛是个很诚实的品牌，很直白地告诉大家＂只为点滴幸福＂，而你们想要的是＂大块的幸福＂，这不是故意为难蒙牛吗？,1,食品饮料
一般吗，有异味，下次不再购买这个牌子了,0,服饰鞋包
"房间是新装修的,用的是浅色调,感觉很温馨,布局较合理,显的比较宽敞.酒店选用的布草很讲究,放在手里感觉到厚实,柔软.服务周到,特别是本人出差带的衣服较多,服务员可以考虑客人的实际需要,随时增加衣架.酒店的饭菜做的有特色,去过不同的楼层,都是满意而归.虽然酒店在细节上有过人之处,但如果在某些地方再改进一下,完全可以和当地的四,五星酒店媲美,如卫生间放置小挂钩可以挂?",1,本地生活
已经使用了两天了，还没有发现什么问题，这款机器性价比还是蛮高的。,1,数码电子
好好好好好好好好好好好好好好好好好,1,食品饮料
一直都用这个牌子，洗完头发很顺，香香的喜欢这个味道。物流也是一级棒，昨天晚上十点下单，第二天上午不到十点就到了，太迅速了，超赞,1,个护美妆
大厅都没有休息的地方，只有圆桌坐的地方没有。房间门不好使得叫服务员现开，电视打不开。房间太小，总的来讲不太满意，。外观还可以,0,本地生活
有烂的，而且好小啊！都烂成这样了，都没看到吗？,0,食品饮料
2-6天发货，非要第六天才发货，第七天才到货，明明有货拖着不发，自营这速度必须差评。,0,数码电子
"这本书是骗人的,买这本书后是个教训.集结号出了后,我就没再去买书了,不会再上当了",0,图书文娱
宾馆离机场近点，第二天一早的班机很方便，就是晚上飞机声音太响了。,0,本地生活
蒙牛新产品，很好喝,1,食品饮料
"以现代商业性的语言调侃历史,看了第一页就放下不想再看.以历史内容来说,做到类似于罗贯中的或是二月河的等那样的演绎也就算到了极至.程度再进一步的调侃,给人以歪批戏噱之感,是对历史的不尊重,让人对其内容的真实性有很大的疑问.如果是普通的小说,诙谐幽默是可以的.在历史问题上如此铺陈,让人难以接受.凡此总让人感觉,时下读书的氛围愈发的浮躁.肯静下来潜心读书的人,实在是越来越少,也无怪出版机构和作者们在其他要素上顺应这种趋势,而在书籍本身的内容要素上,偏偏越来越忽视了.",0,图书文娱
蒙牛自证：比切糕更坑爹的是蒙牛 转发微博,0,食品饮料
物流超快！包装也挺好的！不知道使用如何？,1,个护美妆
酒店在路边，但是很多司机都不认识，可能是靠近云龙湖比较偏吧。酒点的单人间实在太小了，床的一边竟然靠在墙边，把窗帘都压住了，电视都要斜着才能看，11月份了中央空调还没有暖风！！！冷啊。,0,本地生活
不开心，到货打开箱子洗发水已经是拧开的，而且还漏了，，只有送货快，很失望,0,个护美妆
"作为喜达屋的金卡会员,喜来登就是品质的保证,所以好的不多说了,鸡蛋里挑骨头说点需要改进的吧.1.房门自动关不紧,要拉一下,有点危险.2.前两次入住一早会把帐单从门缝里塞进来,感觉很细致,这次却没有,可能是入住人太多了忙不过来.3.中午吃的自助餐,海蟹肯定不太新鲜,要重视啊!4.最不爽的是：这一年价钱涨得太快了！另外，这次入住的是高级大床房，感觉反而没有舒适大床房好。个人觉得喜达屋旗下的酒店各有千秋，象艾美是奢华和大气，豪达喜来登是复古和庄重，福朋的特色则应该是精巧雅致，房间一大反而失去了那种紧凑感。（所以楼下有人评福朋的房间小应该就是指的舒适房，但岂不知这才是她的特色。）还有携程的信息可能有点问题，舒适大床房中的大床可能是queen size的，高级大床房的大床可能是king size，两者不仅是房间面积的不同，有机会应该核证一下。",1,本地生活
刚买就降价，不爽,0,数码电子
还不错，没色差，没异味，可以买的,1,服饰鞋包
样子不错，尺寸也很合适！很赞，我喜欢,1,服饰鞋包
物流挺快的，裤子穿着还可以！！！,1,服饰鞋包
买这本书有一个月的时间了，因为之前有一个mbti的课程，因为时间关系没有去上。后来想在网上收集一些这方面的资料先看看吧，也是先看了其他人的评语才选了它。和同样的写MBTI的另一本【天资差异】相比，专业性低点，实用性较强，涉及工作方面的运用多一些。想实际应用MBTI的人可以买来参考看的。建议和【天资差异】结合一起看，会收益更多。,1,图书文娱
难吃死了！又苦又酸！又干又黄！这是西柚吗？我手机的像素还美化了这个干瘪的怪物，给各位提个醒，不要上当！！！,0,食品饮料
难得纯甜的苹果，买了多次，这次价格最高，39.9/12个。,1,食品饮料
M3视频音效都很好，第一次给京东差评，已支付的订单上写明了送钢化膜，结果第二天订单变成无赠品了，客服解释说抢购没成功，不想送就不要放在在商品页吧，没必要这么骗人,0,数码电子
脆脆香甜的苹果，妈妈说很不错。,1,食品饮料
苹果有两个坏的，不知道怎么联系客服,0,食品饮料
看起来不错，送货快，包装好，没有磕碰坏的，赞?,1,食品饮料
小巧、便宜，携带方便，出门时在宾馆上上网，发发电邮什么的，足够用的了,1,数码电子
质量很好，促销给力，值得推荐,1,服饰鞋包
感觉还可以，有机会再回来追评，到手有九个G的空间,1,数码电子
差；买了第二天就降价；除了充电器；什么都没送耳机贴膜都没有；太差差差差,0,数码电子
苹果刚刚收到，口味很正，很脆很甜的不过就是果的大小不一次，其他在各方面都很好，尤其是脆甜，真的值得你去购买，这一次买的和上次一样口味，物流和快递都很给力,1,食品饮料
屏幕很大，母亲用，对老人来说很方便，只有一点让我不能接受的是11号*买的，可是到了25号刚15天就变成*我也是F了，这价格冲浪一样，买的时候要申请价格保护，但一申请就是失败，原因是因为有赠品，谢谢京东，我很少给1星，这次就当京东您给我上了一课，说真的我也是明白了，价格保护也就是说说罢了，谁用谁知道。,0,数码电子
一洗澡大床房一股厕所的臭味，厕所简陋一般，周边吃饭游玩都方便，还有地铁站，就是味道特别讨厌，一股臭味要你相信，是厕所的排漏在大床房么，当初chick in的时候还特地跟服务员说要干净的房间，结果给我一个这样的，真是好笑，空调声音也特别大，跟烧沸水时的声音一样，都没睡好，双床的房间空调打不冷，热的一直流汗，真心不值这个价格,0,本地生活
通话版64G的平板，快递快，看上去挺好的，等到用了后再追加评价！,1,数码电子
蒙牛真果粒真实水果+醇香牛奶！完美搭配、天生是绝配！蒙牛真果粒邀你一起来感受天生绝配的奇妙滋味，分享你的美丽心情！ http:t.cn/zO5LPfb @mark,1,食品饮料
还不错，大小是我想要的那种，苹果含的营养价值太高了，每天一个苹果，护心的。味道真的很不错，这个价位挺值的了，你去超市买也得提回来，京东送货特别省事。,1,食品饮料
京东还是值得信赖的！赶上618非常划算，一如既往的支持！很甜很脆,1,食品饮料
很实用的机器，加内存时一看背后没有能开的小盖子，应该是在掌托下面，还是打了8009908888问了一下。拆开看了就会知道散热做的相当好，机器用料很到位，相当结实。,1,数码电子
包装非常好，纸盒包装的，是冷藏的，感觉不错，就是个头小了点。数量12个还是可以的，,1,食品饮料
支持国货，实在不行,0,数码电子
装系统的时候虽然按大家说的那样改，但是还是蓝屏了好多次，麻烦!~~ 另外，散热真的不是很好，虽然送了个散热器，可是效果不明显； 说明书对使用说明不详细，网上也没有什么资料，只有靠自己摸索；,0,数码电子
位置较好，在老城区内，后面就是景区。但是设施较为老旧，早餐选择很少。,0,本地生活
京东活动给力，价格实惠，日用品又正，正好需要这些，买回来备着，估计可以用到明年618，要不然白占家里空间了，都快没地方放了！,1,个护美妆
应该是正品，这么多，感觉可以用到年底了哈哈。京东的快递速度那绝对没的说，非常快啊,1,个护美妆
裤子保暖，质量好，值得购买。,1,服饰鞋包
垃圾什么衣服，这是我买最失败的一件衣服，而且还不透气,0,服饰鞋包
山寨的lee，后面加了个后置规避法律，其实就是个假冒商品，唯一做了漂亮的是吊牌和网页上假冒的lee标签，裤子的质量只能说是地摊货，没几个钱的货色，懒得搞退货，以后尽量不买京东的第三方货。烂货太多了 用的物流也太差，我在上海中心城区，货都到家门口的快递网点了，捂到第三天才送来。,0,服饰鞋包
质量不错，很合适，款式好看,0,服饰鞋包
京东卖的手机太差，华为也能算大品牌？新买的手机刚过15天就自动关机不能开机，这质量也太差了！垃圾！客服说超过15天不能换只能修，无语！支持国产结果就支持成这样！一次奇差无比的购物体验！,0,数码电子
哈哈，宝贝很不错的，无色差，质量特别好，价格便宜，发货快，满意,1,服饰鞋包
这家YMCA非常好，还主动帮我们升级房间，住起又棒又舒适，地点也很方便，服务又好，号称香港物美价优第一流的YMCA，值得大家推荐。,1,本地生活
店家的服务态度好，发货很快，裤子的质量更是没话说，很不错,1,服饰鞋包
空调声音奇响无比，晚上到店前台趴在桌子上活脱脱一内地招待所的做派！和定位不符，一次很糟糕的入住体验！,0,本地生活
我们从北京到呼市，飞机延误一个多小时，到呼和浩特时已经半夜一点多了。酒店为了我们两位普通客人，专程派小车到机场接。上车办理入住手续，到酒店即可直接进房间，不错！房间和干净整洁，设施完善，星级服务。没选择错，下次还住这里。,1,本地生活
外观很有档次，如果有红色的话女生用刚好，很漂亮，。。同价位中配置高，很实惠了。,1,数码电子
穿着舒服，弹力舒适，大小适合,1,服饰鞋包
京东物流就是给力！货已经收到了！试了一下挺合身的，,1,服饰鞋包
第一次京东上买苹果，拿到就拆开看了，看上去很好很新鲜，还水水的，尝了很脆甜，事实证明京东自营的东西是可信赖的，大爱京东！！！,1,食品饮料
"看此书感觉象看武侠小说,治病过程神乎其神,玄乎其玄,象是在编故事,不太可信.",0,图书文娱
这是我吃过的最差的苹果，口感真的不行。,0,食品饮料
样式不错.大小合适.穿上很舒服.,1,服饰鞋包
太棒了，性价比很好必须给好评。,1,数码电子
老朋友。我又来你店光顾了，久了没来，生意看来还真不错哦。努力哦！,1,服饰鞋包
性价比还可以，大堂装修富丽堂皇，房间比较豪华，配套完善！,1,本地生活
给家里人买的 很好 足够一个人用的,1,家用电器
苹果很小，和预想的差别很大，不是太好吃。,0,食品饮料
缺点：1. 酒店靠近铁路，晚上睡觉非常吵2. 酒店隔音效果非常差，邻居像和自己住在同一个房间3. 加床质量很差，非常不舒服4. 要求增加一床被子，前台服务员以“我们酒店只有两床备用的被子，已经全部用完”为由拒绝，后经过与酒店经理交涉，才解决问题。优点：1.交通比较方便，距离火车站不远。2.临近淘宝街，人人乐购物超市，比较方便。建议：希望携程将酒店的信息表述的更加详尽，无论是缺点还是优点。,0,本地生活
还没穿，摸起来没我之前买的好，物流超慢，整整六天才到,0,服饰鞋包
我是奔着南极人的牌子买的但裤子上的标签不是写着南极人，款式可以但质量很差，，很失望的一次购物,0,服饰鞋包
【荐书】人生最怕的就是没有引路者，总认为自己什么都是对的，孰不知，自己兜错了多少弯路。当你烦躁时，翻开此书，或许能缓解你的情绪；当你迷惑时，翻开此书，或许能帮你指迷正点，走回正道；当你不如意时，翻开此书，或许能帮你重拾信心，用崭新的眼界去看到一切事物.......停一停脚步，静下心看此书，提高自己的修养吧！,1,图书文娱
买过洗发水最差的一种，洗后头发干的像枯草，太难受了！,0,个护美妆
抱着支持国货的心态买了这款平板，是挺不错的。华为不愧是我国民营企业的骄傲。,1,数码电子
裤子很舒服，值得入手。店家还送了小礼物，很贴心。,1,服饰鞋包
屏有一个亮点，不过在开始栏，用时看不出来～～外壳和键盘比较爱花，爪纹啊～～得赶紧配一套全方位的衣服～～,0,数码电子
京东生鲜部门服务差，处理问题慢，服务不到位，差评,0,食品饮料
瓶身颜色特别浅，和其他地方买的不一样，感觉像假的！,0,个护美妆
是假货吧！洗完吹干头发，用手一抹全是油，而且里面的洗发液特别水！不建议买，赶紧换回原来的洗发水！浪费钱?,0,个护美妆
性能不错，屏幕清晰。。。。。。。,1,数码电子
没有虚拟按键，用起来很流畅，没有杂七杂八的软件送的屏幕贴膜质量不好，毕竟送的吗！又买了一个蓝光的还没收到，总体感觉不错，包装盒设计挺精致的,1,数码电子
我要让你们知道五星不是那么好拿的，，，不能让你们骄傲！,0,服饰鞋包
生活永远是最打动人的。不管在哪个国家，亲情的道理是一样的，陪伴玩耍、护佑、教育、关心、糊涂……点点滴滴，尽在纸端。更让我感动的是，这部不朽的漫画，诞生于德国最黑暗的时代，作者颠沛流离，生活动荡，可是，爱的力量超越一切，它埋藏了苦难，把温暖、温情、温和的情感永远保留下来。现在人们生活好了，可是却好像不太会带孩子了，“亲子”成了一个市场上的商业品种，啼笑皆非。,1,图书文娱
太难吃，不甜淡淡的，各位顾客看清楚啊！什么苹果太垃圾了，服务太烂，，从没见过，还不给退！说不要了钱也不退了还听不懂！,0,食品饮料
超级划算的，*得了那么多的东西。,1,个护美妆
果形不大但完整，无蜡，蒂头红绿，带淡淡苹果香，果鲜.甜.脆好吃。20.9买，果伤售后赔付快又好。,1,食品饮料
比超市便宜，速度也不错，赶上活动,1,个护美妆
超级差评，京东的服务，我连1星都不想给，我就想知道它什么时候倒闭！,0,数码电子
非常不错哦。。裤子柔软适中，店家服务超级棒。下次还会来光顾哦。,1,服饰鞋包
物超所值，挺不错的，一直支持京东,1,服饰鞋包
虽然我还未为人母，手边却有好几本关于如何培养孩子的书了，有的是朋友的作品，赠阅，有的是别人留在办公室的。而这一本《自尊女孩》，却是我买的。首先是喜欢封面，其次是喜欢封面上的“100个建议”——对于我这样的忙人来说，直接给我建议，好过让我长篇累牍地阅读。买来放在床头看了一个小时，事实证明了我的眼光没看偏。算是提前预习吧，在将来有了宝宝后，我会告诉他，妈妈就是从这本书里学会如何爱你的。,1,图书文娱
到货速度快，用着不错，为了携带方便，不然就买个大点屏幕的。,1,数码电子
酒店交通较为便利，旁边就是家乐福，房间比较干净整洁，都是小套房，但是声称所谓的厨房，只是摆设，无实际意义，前台服务质量还有待提高，,1,本地生活
这家酒店不错，入住的30楼，可以直接看到玄武湖，风景不错，房里的飘窗做得有特色，喜欢！床也很软，有台电脑可以上网，比较方便。房间也挺大的，用具不错，放在一个小盒子里，感觉很好。离中心比较近，去哪里都蛮方便的。顺便说下狮子桥里的回味，鸭血粉丝汤很不错，值得一试，比夫子庙那家好太多了。去了二天基本没吃好一顿饭，发现南京的盐是不是不要钱，菜巨咸无比，连KFC都要咸很多！-_-！！,1,本地生活
特价的时候买的，一直在用。还是很不错的！,1,个护美妆
京东无故封号，还天天扯皮，拖拖拉拉不回应！大家顶我，让更多人看清楚京东的嘴脸！！！,0,数码电子
住的商务大床房，携程定的238，入住的时候，前台说有会员卡入住只要228，携程的价格没竞争力。会员卡一张50，如果住4天，基本费用就全部回来了。房间很小，浴室的淋浴喷头连管子都喷水，看来是坏了很久了。有一个男服务员态度及其恶劣，忘了记他的工号，可惜了。不会再去住了。,0,本地生活
蒙牛换包装了 真郁闷 好丑,0,食品饮料
苹果到时挺好的，就是没有苹果的味道，第一次在京东上买水果，,1,食品饮料
好吃的苹果啊，脆脆的甜甜的，价廉物美啊，总共20块都不到，下次继续光顾啊,1,食品饮料
"酒店 的 硬件没得说 可以说是一流. 对其 硬件非常的满意 但是他们东北的服务意识真的让我怎么说, 就那样了,.因为东北太干 了加上他们空调的暖气开的较高, 早上我起来流 鼻血了,等我退房 他们前台居然告诉我他们酒店 有加湿器可以使用,天哪 ! 我向他们反映时 没有人和我说有加湿器 等我退房了居然说可以使用加湿器来使人体在干燥的房间里舒服一点!My God! Nothing to say!",1,本地生活
平板不错，很流畅！横屏的音质太牛了！大小正好可以放进我的背包里。看电影什么的很赞。听歌更是不用说了，音质棒棒哒！,1,数码电子
只能呵呵哒了，电视太旧，没有电视遥控器！被子潮潮的，像没有干一样！（最近都是晴天的情况下）插座只有电视下面有，床头根本没有！一点四星级的档次都没有，还不如三星的格林豪泰！,0,本地生活
没有配针，手机卡都不知道怎么上进去。估计要跑手机店去叫人弄下，郁闷,0,数码电子
物流很快！第二天就收到了！就是不知道是新包装还是旧包装,1,个护美妆
老公很喜欢，质量很不错哦，。,1,服饰鞋包
（1）外观时尚，键盘独特，色彩亮丽。 （2）性价比高。 （3）功能齐全。 （4）散热效果非常不错。,1,数码电子
京东速度超级赞，活动时候买的洗护套装很实惠，还送了很多旅行的套装，很划算啊。早上九点半左右就送到了，大赞。包装很好，京东派的工作人员态度也很好,1,个护美妆
自营几天才到货 ，跟市场买的好不到哪去。贵了几倍,0,食品饮料
今天下午刚收到货，京东快递员送到门口的，京东快递真叫个快，昨天下单今天就到了，快递员态度很好！产品不错没有误差，日期也是新货，家人很喜欢,1,个护美妆
给爸爸买的，外观无瑕疵。先用着看,1,数码电子
中国古代诗词由于用语都比较含畜、精炼，欣赏起来需要安安静静的环境，而作为它们的载体，一本书的印刷、装订质量的好坏，相对于其他类型的书而言，更会对读者产生更直接的影响。这本书真的只能用精致两个字来形容，如果改版的时候再适当配以精美的插图，那就简直可以说是完美的。另外：惊喜的发现这本书的页码居然是仿古形式的汉字，更添了一种古香古色的美，实在是好！,1,图书文娱
裤子不错，质量也很好，大小合适，愿卖家生意越来越好。,1,服饰鞋包
妈的，一点都不好用，,0,个护美妆
挺甜的，个小，不是很脆那种，但是也没软掉,1,食品饮料
还没有用了就看见降价了,0,个护美妆
买这本书是因为柳云龙，他在《暗算》中的精彩演绎让我很发了一阵花痴，他演了山楂中的老三。看完之后才知道，没有人能演绎完美的老三，静秋何其有幸，能够有这样一位男子爱她，为她付出。或许生于80后的我无法深刻理解他们那一代人的的理想与信念，但爱情的主题永恒，不分时间与空间，她就如蔡琴的那首老歌：是谁在敲打我窗……，徐徐道来，如泣如诉……,1,图书文娱
物流很快，客服人很好！还送了2双袜子，质量也还不错，可惜不能传图,1,服饰鞋包
经常用的品牌，赶上活动，价格美丽,1,个护美妆
USB接口只有两个，少了点~ 13英寸的应该再轻薄一点就好了~ 操作系统vista用着不如XP自如，关键是很多重要的软件，比如杀毒软件啥的，很多不兼容，很郁闷。。。,0,数码电子
裤子真差劲地摊货，再也不来京东买了,0,服饰鞋包
裤子质量不错，男朋友穿上很帅气,1,服饰鞋包
我也在大美资公司，看看拉拉，我很庆幸我们公司没有这些争斗。,0,图书文娱
很早就想买个平板电脑，但是一直不知道买什么牌子，又不想买苹果，怕不好下载软件，刚好看到华为这一款，只是错过了八点结束的那一场秒杀。不过套餐买也不是贵多少，有一个钢化膜，还有一个平板套都很不错的。虽然比想象中小，不过很不错。,1,数码电子
内置的游戏好象叫游戏大战，还有一个记不清名字了，没什么意思。虽然提供了一些内存空间，可以下载一些东西，但是，连接上WAP才发现，是以前的版本，网上东西比不上朋友2.0版本的WAP；支持数据传输功能，可是，配件中没有数据线或者传输工具；自己买，又担心买来的线到底能不能用！,0,数码电子
总体感觉不错，装的正版VISTA系统，外观漂亮，屏幕清晰，还送散热底座和杀毒软件，性价比也比较高！,1,数码电子
618订购大放送，质量好便宜实惠，在次期间快递也很快。赠送的赠品很实恵，再次感谢京东的平台。,1,个护美妆
清晰度比较差，送的东西都用不着，没有站在顾客角度考虑问题。,0,数码电子
"当年明月用通俗幽默的语言,为我们还原了那段历史,那段曾经辉煌,最终却归于沉寂和消亡的历史..爹比我认真,五十岁的他没戴老花眼镜,没日没夜的读着..我很惭愧,因为我用很多的时间上网,搞些没用的东东,虽然自己是爱书的人,可如今却很难拿出时间静下心来对待文字..爹说他年轻的时候,用了好多时间来看书,现在都清楚的记得.是他的财富..年轻的我们要多读书,读好书,当年明月,加油哦~!",1,图书文娱
包装怎么就一个纸盒，而且不是翻盖式的，和留言的翻盖式纸盒，以及还有吸塑盒不一样呀？是假货？,0,个护美妆
补充一句：书中的图画的清晰易懂，但绝大部分照片、举例都是政治家、社会名流，自然联想到这些身体语言的技巧用在我们一般人身上或一般人的社交场合是否真正实用。建议：还是有选择性的阅读，慎重选用书中的技巧。毕竟中国不是美国，中国人不是美国人，中国人的习惯和美国人不一样，和世界上绝大多数国家不一样。,1,图书文娱
已经不知道说什么了，买了上十条了，好货不言多说，买了绝不会后悔。,1,服饰鞋包
外观好看 系统也很流畅 物超所值 但还有一些细节做的不好 屏幕玻璃感觉歪歪斜斜像手工贴的 最上面贴近听筒那个位置缺了一大块 很影响手感 再就是用的时候有出现闪屏闪退的情况 再就是手机不能更新 老是弹出来就是更新不了 这些问题希望华为改进一下,1,数码电子
第一次买的时候 说实话 口味真不错 然后现在一共买了有10箱了 一次不如一次 味如嚼蜡 没味道 然后 确实表面还有蜡 发亮,0,食品饮料
