review,label,cat_l1,cat_l2
参加完活动的价格真的很不错，已经在京东上买了好多次了,1,个护美妆,洗发水
是全新正品，好,1,数码电子,平板
音质很好，手感也不错，物流超快！好评！,1,数码电子,平板
什么破东西 又小又不新鲜 不如市场超市的 太差了 第一次购买 不会再买了 差差差 跟描述不符 根本没有300-350g 太差了,0,食品饮料,水果
屏幕分辨率太差了 真心不好用 又贵,0,数码电子,平板
包装盒上贴着8g，其实只有5g，像素也不行了,0,数码电子,平板
我是07年8月27-29日入住这个酒店的。酒店的2名行李员的服务很好，让我们留下了深刻的印象。第一个行李员MR.KENNTH，在我们抵店起，就表现的十分的专业、热情、有礼貌、细心。第二个行李员MR.KEN，由于我们对于HK的小街道不是很熟悉，所以无法精确的知道，在哪个地铁的出口出，才是最近的。他很耐心的为我们提供服务，为我们在找路时，节省了很多时间。但前台的服务就不是很理想。很由于他们的服务都很好，所以我特意写了表扬信给他们，以示感谢！,1,本地生活,酒店
大品牌值得信赖，京东购物方便快捷,1,个护美妆,洗发水
配置还算主流，接口齐全（USB口*3、HIMI*1），附件也都有了（蓝牙、摄像头、麦克风、Modem），一般游戏不成问题。 PS：FN功能键不能用的问题装个软件就解决了，三星官网上有。,1,数码电子,电脑
版型非常好的一条裤子，而且也很保暖噢。男朋友穿着很不错。下次还来他家买，同时也推荐给大家噢。?,1,服饰鞋包,衣服
苹果挺好吃的，甜脆，比外面卖的强，下次继续买。,1,食品饮料,水果
掌柜太善良了，真是干一行懂一行呀。在掌柜的指导下我都快变内行人士了！ 卖家服务真周到。以后带同事一起来。 宝贝质量不错，很喜欢了。谢谢掌柜。 货到了，比图片上看到的好多了3Q！,1,服饰鞋包,衣服
不错。就是商品部的东西太少了。不错。就是商品部的东西太少了。,1,本地生活,酒店
价格实惠，品质尚可，京东购买，方便快捷，还未吃，口感无法给出评价，吃了再来追评，京东服务很好，第二天就到货了。,1,食品饮料,水果
给我男朋友买的，真的真的真的非常好看！跟图片一样无色差，虽然他还没穿！但是我觉得，等他瘦下来了，穿上去绝对帅，简直就是人见人爱花见花开，期待！准备再买一条！！！,1,服饰鞋包,衣服
还没用，等以后用了再评价吧！京东价格变幻莫测！！！,1,个护美妆,洗发水
性能不错，是买不起IPAD的首选产品。,1,数码电子,平板
"看起来很大器,精美,有个小键盘,输入数字很方便,散热很好,和我去年买的笔记本比起来,原来的那个没法儿看了",1,数码电子,电脑
"当年明月用通俗幽默的语言,为我们还原了那段历史,那段曾经辉煌,最终却归于沉寂和消亡的历史..爹比我认真,五十岁的他没戴老花眼镜,没日没夜的读着..我很惭愧,因为我用很多的时间上网,搞些没用的东东,虽然自己是爱书的人,可如今却很难拿出时间静下心来对待文字..爹说他年轻的时候,用了好多时间来看书,现在都清楚的记得.是他的财富..年轻的我们要多读书,读好书,当年明月,加油哦~!",1,图书文娱,书籍
没诚信，没诚信，没诚信。,0,服饰鞋包,衣服
裤子质量很好，价格实惠，颜色很正，没有色差，老公穿起来很帅气，很喜欢,1,服饰鞋包,衣服
赠送得洗发水是假的，和买的完全不一样,0,个护美妆,洗发水
选择相信京东，品质第一，顾客至上。但愿店大不要欺主，始终为消费者提供物美价廉的商品。佛心感化有缘人，积德行善济苍生。,1,食品饮料,水果
麻痹，玩个天天酷跑都卡屏，卧槽，1600买台垃圾？,0,数码电子,平板
我和朋友来厦门游玩，听说这家酒店在市政府中心，交通很便利，于是我们选择入住这家酒店。从机场坐的士直达店门口，只需要20分钟左右，刚下车，值班经理见我们带了行李，马上上前来帮忙并贴心慰问，后来得知我们的来意，交代了前台的接待员把我们安排在同一楼层住，我们都感觉很满意。整体来说，酒店的服务很热情，房间干净、整齐，入住时还赠送了欢迎果篮，房间内还有免费宽带上网，游泳池和康乐设施也不错。这里的自助早餐也很丰富，总而言知，物有所值。一出门口，就是车站，周围有厦门各种出名的小吃店，西餐厅也不少，还有比较有特色的商业街，连银行中心也在附近不远处，购物非常方便。来厦门游玩，这家酒店是不错的选择！,1,本地生活,酒店
大家一谈到管理，可能就会想到企业管理，其实人的生命和生活同样需要管理。吴老师在书中以子贡的身份—一位成功的儒商，通过阐述孔子在日常传道、授业、解惑过程中的点滴，将儒家思想与管理完美的结合在一起，让我们的思想受到一次洗礼，对我们如何去构建和谐的生命体系有着很大的指导意义。同时，吴老师通过此书纠正了一些对孔子思想的一些误解与曲解，还原了孔子的真实形象，激活当今的有效智慧。,1,图书文娱,书籍
书的质量不好，翻一下就坏了，而且书的内容也不好，没有什么用，也不觉得好笑！根本就比不上“我是英语单词书”！！建议大家不要买！！,0,图书文娱,书籍
这一颗星是送给配送人员的，用了一段潘婷后效果极差，还不如用,0,个护美妆,洗发水
我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容。京东购物这么久，有买到很好的产品，也有买到比较坑的产品，如果我用这段话来评价，说明这款产品没问题，至少85分以上。,1,个护美妆,洗发水
已收到，大小正好，看上去面料也不错，挺保暖的。,1,服饰鞋包,衣服
超级划算！！！！ 618买的！ 这两个算下来只要*！！！划算到哭！！！支持京东,1,个护美妆,洗发水
款式很新颖，我很喜欢,0,服饰鞋包,衣服
像拒绝蒙牛一样拒绝肯德基,0,食品饮料,乳制品
价格还有下降的余地。改装XP需要先装SATA驱动，这个是SONY笔记本的通病，很多人一开始都装不了系统估计就因为这个。XP驱动SONY官网上都有全套。,0,数码电子,电脑
平板还行，jd不给我这个老会员开金条那我就一直差评,0,数码电子,平板
还没有实体店便宜的 差劲,0,个护美妆,洗发水
才买两天调价到899了老子郁闷,0,数码电子,平板
服务质量不行，改个码子快递都不行，什么都不行要客服好，什么？,0,服饰鞋包,衣服
物流很快，包装很好，绝对正品，值得拥有。,1,个护美妆,洗发水
支持国产品牌，中国已不再是过去的中国，商品很满意，你值得拥有！,1,数码电子,平板
真不知该怎么评价了，商品质量没的说，但京东的诚信真的不敢恭维了，就这么的吧,0,个护美妆,洗发水
穿了一段时间2件衣服后背都不同程度出现微小孔洞，和客服联系，超过7天就和他们无关了。他们是做一次性的生意的，请慎买。,0,服饰鞋包,衣服
商品包装完好，水果个头均衡，确实不错,1,食品饮料,水果
质量真的很不错，第二次购买了。嘿嘿，面料柔软，微弹性，穿着很舒服，帅。再来一套和之前的换着穿！非常满意 很好,1,服饰鞋包,衣服
箱子上的标签被割掉了一部分，本本底部的一个标签被揭掉了，也没给一个说明,0,数码电子,电脑
手机打电话时噪声有点大，打电话给客服也说不出为啥有电流震荡的声音。京东连着两次买的东西都很失望,0,数码电子,平板
因为自己也用着华为的手机，所以一直钟情华为，买的这次平板反应挺快的，看电视剧一点都不卡，眼睛也不会累，对于我孕妇消磨时间足够了。很多人说的黑边对于我没什么影响。,1,数码电子,平板
开口的。真差劲。顺着挤出来了不少。恶心人！,0,个护美妆,洗发水
"走不开老毛病,发热量较大，散热做得不太好,还是不如IBM,有待改进;还有独立显卡差点...",0,数码电子,电脑
给妈妈卖的，说清晰度有点低，查了一下好像是不高。,1,数码电子,平板
很好，相当不错！很好，相当不错！很好，相当不错！很好，相当不错！,1,数码电子,平板
说明书不详细，系统开机不能进入，不知道三星的屏好吗？有人说是友达LED的，究竟哪个好些？？,0,数码电子,电脑
无法用语言来描述我看到这赠送的一瓶300ml装在一个硕大的泡沫箱的惊讶与不解，真需要这么样对待这瓶小小的橙汁吗？真的不理解……请见另一个晒图。,1,食品饮料,水果
"2月21日订的货,到现在还没到,怎么这么慢呀!",0,图书文娱,书籍
物流太慢，等了五天才到，客服态度也不好，连个贴膜都没有送，系统反应好像有点慢,0,数码电子,平板
买裤子送衬衫就是骗子哼,0,服饰鞋包,衣服
没有收到货，钱到收了，联系不上服务极差。无语……,0,服饰鞋包,衣服
确实蛮不错的衣服，主要是质地比较好，如果买朴素打底之类的，性价比蛮高的东东,1,服饰鞋包,衣服
裤子质量不错，只是裤脚与腿较窄，不适合身体偏胖的，适合偏瘦体形,1,服饰鞋包,衣服
热量较高~不完游戏就开着也会热，需要散热器为好特别是夏天，显卡是入门级的。不过以后把内存加至4G，那样会爽点。,0,数码电子,电脑
本来网上已经显示到亚运村了，可以自提了，可是我去了，居然还没到。等了一个多小时货车才来。,0,数码电子,电脑
水果仓储有问题有长霉的有烂的。,0,食品饮料,水果
苹果还不错，一起12个，个个大小还可以，吃了个很甜，富士苹果口味还是好,1,食品饮料,水果
超时5天才送到，其它还好,0,个护美妆,洗发水
还是有点重的，其他都还好。。zzzzz,1,数码电子,平板
大蒙牛酸酸乳 #还好我们有苏妙玲#,1,食品饮料,乳制品
不知道是真货还是假货,0,个护美妆,洗发水
买了这套书，里面的画面是黑白的，而且还有点点浅，不过画面的线条比较美。我是带儿子度假的时候把这本书带上的，在美丽琼海边上两棵大柳树下的秋千上一起读这本书的，我和儿子一起给书里的男孩、狗、青蛙取了好听的名字，然后美美的看着画面想象着开心的讲完书里的故事。儿子开心极了，因为故事是我们自己编的，我们都喜欢。不错的一套书，能给你无限的想象，也能给你无限的乐趣。,1,图书文娱,书籍
裤子很好看 很合身 很喜欢 质量也不错 喜欢下次再来买 宝宝们可以下单哦,1,服饰鞋包,衣服
刚刚收到货就降价*。真是让人心塞。 在也不会买了。,0,服饰鞋包,衣服
根本不是音标符，每页都是这样，难道是我音标眼花？,0,图书文娱,书籍
真难吃，想退货又有不能，是店里卖不掉拿到京东卖的吧，以后不能相信京东生鲜了,0,食品饮料,水果
看的时候是全黑的。得到的时候是条花的。这也没什么。主要是裤腿太长了，根本穿不了,0,服饰鞋包,衣服
1G内存用Vista太低了，感觉散热方面还需提高，上次用时硬盘温度升得很快。,0,数码电子,电脑
喜欢安妮，喜欢她的沉迷与黑暗，喜欢她的清醒与温暖，也喜欢她回归之后的平静与安然。读这本书，让我看到了一个阅历世事与风情的女子，一个经历沧桑与脆弱的心灵。知道她已明白许多的情与事，知道自己也终会有所感有所悟。知道我们在这个人世间终究孤独但却依旧可以活得幸福与自得，活给自己看，这是一个不会改变的信念。安妮能够回归内心的平静，带给我的不仅是震撼，还有感动。我想我不后悔读《莲花》这本书。这是一个莲花隐藏的圣地，我想我找到了它。在自己的内心里，开放的灿烂的花朵，会带来生命的平静与永久。墨脱，一个神秘的地方，等着某个人去亲近……爱安妮。,1,图书文娱,书籍
中间看到蒙牛的广告太恶心了，浙江卫视真sb,0,食品饮料,乳制品
送货快，包装也够细心，箱内放了保护隔层。没有破损和外露。晚上就用了，感觉是正品。,1,个护美妆,洗发水
一个字:差,0,本地生活,酒店
很好啊，帮别人也买了一个,1,数码电子,平板
做活动买的，挺划算的，还没有使用，看后期使用效果。价格很划算。,1,个护美妆,洗发水
酒店地理位置不错，硬件设施稍次。总体还可以。,1,本地生活,酒店
早上下的单，下午到的，一直都支持京东的商品，质量好，送货速度也很快，我去年买的M2给女儿用，今年自己也买了个M3，感觉不错，M2好用，相信M3也会满意！,1,数码电子,平板
"很重,背出去很累.好象屏幕上有个亮点,不过很小(屏本来就很小,呵呵),不明显,不过这种好象不算质量问题?不是很懂,不明显也就算了.......",0,数码电子,电脑
各方面都挺满意的，下次有需要还会来,1,家用电器,热水器
大了大了，我要换小的，填了退换单都快半个月了，既然没反应！,0,服饰鞋包,衣服
酒店很干净，服务员会推荐我到女士无烟层，设施也比较好，餐厅的小点心味道也可以。吸取了之前美酒店不好停车的经验，在这的三天还是我比较满意的。,1,本地生活,酒店
5月8日付款成功，当当网显示5月10日发货，可是至今还没看到货物，也没收到任何通知，简不知怎么说好！！！,0,图书文娱,书籍
太垃圾了，狗屎?,0,服饰鞋包,衣服
停止在京东水果，太小了。太缺德了，太欺负人了，大家都来看看。,0,食品饮料,水果
太烂太差，热水都没有,0,本地生活,酒店
很不错的酒店。可能找起来稍微有一点麻烦，不过，在港澳码头就能看到很大的金龙酒店/娱乐城的标志，实际上就在金龙后面。服务很好，拿行李的服务生态度也特别好，可以顺便问下路。大堂可以兑换货币，换一些零钱可以方便乘车。最好问清到码头巴士的时间，一般是半点一班。房间也不错，面积不算小。插头转换器上一共有三个插头，所以，只要一个就基本都可以够充电了。如果硬要说有不足的话，就是离公交车站稍稍有一点路，大概1、200m左右。主要是澳门的巴士都不报站，所以容易乘过。第二次乘，坐到澳门旅游局或者金莲花广场后面一点那一站，就可以少走很多路。,1,本地生活,酒店
手写发消息快，功能多,1,数码电子,手机
价格比东苑高，以为高一档次，结果房间小，噪音大，设施简单，后悔啊,0,本地生活,酒店
没窗真的好压抑,0,本地生活,酒店
实在是不喜欢，绝对的没看头，浪费我的精力，看了一般就放弃了。有空还是看看旅行手册也好,0,图书文娱,书籍
不是很好，衣服布料问题,0,服饰鞋包,衣服
酒店环境一般，卫生间洗手台的出水口都是坏的，出不去水，服务态度差，有的选的情况下我不会选择,0,本地生活,酒店
收到宝贝超乎想象的喜欢，有点后悔有货的时候没能多买几件，两块大毛巾一块小方巾刚好一家三口用，大毛巾的质感摸起来不错，还是盒装的一套，送人也是不错的选择，很满意京东的服务体验,1,个护美妆,洗发水
宝贝收到物流快昨晚买的今天中午收到了看上去还可以不知道耐用不就是老板太小气了收到货打开一看光是机子一个发票都没有不要说钢化膜耳机确实太小气了看在机了好只能给物流打个5分,1,数码电子,平板
非常差劲??，完全不是图片这样！建议大家买衣服不要上京东！,0,服饰鞋包,衣服
真是一分价钱一分货，清晰度不高跟现在一般般的手机的清晰度没法比,0,数码电子,平板
硬件质量不行，老黑屏，现在硬盘都找不到了，刚好今天是签收的第七天！,0,数码电子,电脑
苹果很甜，水份足，京东购买方便，物流快！,1,食品饮料,水果
第一次在网上买洗发水，实惠快捷，以后真不用去超市了？,1,个护美妆,洗发水
应该会很好用吧，可惜发票抬头开错给我，太可怕了,1,个护美妆,洗发水
房间很舒适也很干净，周围虽然不热闹但很安静，离虹桥机场很静，平时价格很贵但因为入住时正逢春节假期所以价格超值！！！,1,本地生活,酒店
幸福的家庭，和健康的身体。蒙牛晚上好！,1,食品饮料,乳制品
东西非常好，用着也不错，最近爱上京东了，划算便宜物流也快，非常愉快的一次购物，一次还回来，也希望越做越好。,1,个护美妆,洗发水
刚开始以为还不错，结果用了两次之后就开始出现头皮屑和头痒的情况，应该是假货，以前在实体店买的不会出现头屑和头痒状况，差评！,0,个护美妆,洗发水
宝贝已收到，头天下单，第二天收到，京东配送给力，特意用了一天才来评价，不错哦，值得购买，音质完美，看视频清晰，玩王者荣耀也不卡，会关注店铺，???,1,数码电子,平板
我呸！抵制蒙牛！,0,食品饮料,乳制品
还不错得酒店，我去过夏威夷，那里不如这里，这里得感觉才像4星的，就是前台的女孩不热情，很冷淡的接待你。我住的350的双人房间，床很大，房间也很宽敞，每天又2瓶免费的矿泉水，有保险箱，有小冰箱，电视是25寸的，能免费上网，电视也能上网，有星空电影，凤凰卫视一些频道，就是没有BBC，CNN什么的。早餐还算一般，比较丰富，就是没有我爱吃的东西。对了电视上网还有一个无线的小键盘，比较有意思。这里还有很多房型，比如无烟层，女性层，A型标准间，普通标准间等等，不知道携程为什么只提供了这么少的房型。我本来要订10天的房子，可是只给订5天，入住后再续住，比较麻烦，而且我订之后发现金鼎和夏威夷在携程上都显示满了，可是我在酒店前台问，还有很多空房可以住，不知道这是怎么会事。金鼎的餐厅饭菜还可以，夏威夷我也去吃了，和我们一起的老美说，夏威夷太难吃了，还是金鼎好些。这里交通很方便，距离步行街很近，但不吵，夏威夷离步行街太近了，比较吵，也比较闹一些。还有，我对携程订房有些意见，如果我入住时间比较长，酒店那方就不让订了，我只能先入住，然后再续住～，不太合理。牡丹江还有一些酒店，比如远东，就在夏威夷对面，携程上不能订，金鼎对面和斜对面要开2个比较大的酒店，看装修应该是4星了，不知道怎么样。点评完毕，谢谢收看。不到支持请见谅。,1,本地生活,酒店
是正品，相信京东超市。物流很快，商品也很好。小瓶是5瓶，以用过一瓶。,1,个护美妆,洗发水
12个苹果，6个有伤，其中一个真是无话可说,0,食品饮料,水果
我只想说，快递员服务态度好差啊，麻痹的,0,服饰鞋包,衣服
货到了，非常喜欢，很保暖，非常舒适！,1,服饰鞋包,衣服
不好意思 家中有事评价晚了 感谢京东 感谢快递小哥帮忙因为多买了几箱快递小哥送到家门口还给搬进屋里 谢谢 果子非常好 孩子迫不及待的拆开一箱 还跟奶奶说这个苹果?好吃！,1,食品饮料,水果
我8月19日入住标准间（268元）一晚，房间、卫生间都比较宽敞，虽然装修和家具旧了些，但卫生不错，外面的噪音不大，有小冰箱，晚上送水果和报纸，早上有自助早餐，结帐速度快。出行也很方便，酒店离人民广场步行需5、6分钟，打车到火车站7元，要到北戴河海滨，从酒店步行10分钟到公交车站，坐34路车大约40分钟到海滨，票价2元。旅游旺季的时候在北戴河住条件不好还很贵（四、五百元就住个招待所的标准），住在秦皇岛条件好多了，下次还会考虑住在这里。,1,本地生活,酒店
不知道怎么说一个字好,1,数码电子,手机
质量还可以，没有想象中好，物流快，无磕碰,1,食品饮料,水果
还可以吧，穿起来也行,0,服饰鞋包,衣服
相当不错，行货就是质量有保证。至于价格的话，实惠，虽然比水货要贵一些。蓝牙、摄像头、指纹也不是必须的,1,数码电子,电脑
酒店靠机场很近，飞机延误八小时之后短暂休息的地方。不过前台的接待一个貌似小负责的太过分，携程明明有特价房但是坚持要我们订两倍价钱的房间，还骗我说携程也没房，幸亏我没有听她的，直接在携程上订了，建议酒店对这种品德有问题的员工慎用，入住的亲们也不要被她骗了，一定自己上携程去看一看。,0,本地生活,酒店
好吃得不得了……我就知道是什么时候才能真正做到基底养护管理工作……这是什么意思……这是一个很棒……,1,食品饮料,水果
环境老旧，卫生一般，还不能开具专票！,0,本地生活,酒店
大街上十几二十几的背心随处可见，花钱到这来买抹布，质量我就不说了，两边肩膀宽窄都不一样，自己看吧。,0,服饰鞋包,衣服
衣服太好拉，男朋友穿着特别帅气，老板人很好，对衣服特别满意，衣服质量不错！！！,1,服饰鞋包,衣服
开机20分钟触摸板能烫伤手指，仔细检查风扇不转，用力一吹嘿又转了，重启又不行了。通过几天观察风扇转与不转真是冰火两重天,1,数码电子,电脑
我是7月上旬去过的，酒店的环境很适合度假。山清水秀，幽静非常。但房间就不敢恭维；一进房首先是地毯的霉味很大很大（我要求换房可是很多标间都一样），令人顶不顺。再有是灯光很暗，和房门锁不牢。还好服务员的服务意识和态度不错。值得安慰,1,本地生活,酒店
非常好的卖家，很热情啊，下次还会来的~宝贝很不错,1,服饰鞋包,衣服
是白心的！我买的是红心出的是红心火龙果的钱。,0,食品饮料,水果
真的很不错，物流很快的，服务太度也行，口感不错,1,食品饮料,水果
京东就是实惠！用得好下次再来。。。估计能半年多都不用买咯,1,个护美妆,洗发水
不是离机场近，早黄了！,0,本地生活,酒店
ok，挺不错了,1,数码电子,平板
有几个实在看不下去了，不然不会上图,0,食品饮料,水果
这幺小这么贵太不值了，这都是赠品,0,个护美妆,洗发水
和我之前买的同一系列的不一样，而且用完掉发严重~~决定不用了，从实体店重新买，郁闷~~~再也不从京东买东西了,0,个护美妆,洗发水
崔雅的感性和生活体验与肯的理性与理论思考完美地结合，给我们展示了一段真实而艰难的病痛生活之外，他们的内心的艰难与美丽。陆陆续续读过这本书不下3遍，在我开始学习内观禅修之前、之后，都不断地找时间来读这一本书，它揭示了这两个人在理性、心理和灵性的不同层面上的非常深刻的体验和发现，以及不断地自我的解脱和成长。我深受启发，深受感动。推荐给所有的朋友。愿我们在生命的磨砺中成长，解脱。,1,图书文娱,书籍
再也不会买了,0,服饰鞋包,衣服
#我渴了# 除了晶钻奶茶 我还有个很爱的饮料就是蒙牛真果粒的芦荟味，虽然是蒙牛的，可是真的哈好吃啊。但它们绝对都超越不了百事！,1,食品饮料,乳制品
"装驱动太烦,无线网卡驱动装了也不能识别无线网络,真不知什么时候能有办法想.摄像头找不到驱动,到MSI官方网站下,竟没有,电脑也找不到摄像头硬件__估计是这款根本就没配!光驱声音有点恐怖,最好不用.",0,数码电子,电脑
假货假货假货，用了再来评价，洗了头超级痒，糟心！！！！已经扔了,0,个护美妆,洗发水
我订了二个房间。酒店隔音太差，夜间此起彼伏的开门关门声、其它房间的门铃、电话声、走廊中的交谈声。。。声声入耳！这些声音刚停歇，凌晨马路上的拖拉机、大型车辆又开始行动。整晚只睡着三四个小时！携程订房，酒店开始预留的是朝内院的窗外有大型空调机组的房间，看了前面网友评论，怕卡拉OK吵，才换到了朝马路的房间，结果还是这样，强烈建议朋友们不要再订这个酒店。同时地毯脏得出奇，上面有各种液体留下的印记（包括呕吐物）。房间还算大，床也不小，这是它的优点。另外从酒店向东二百米处，位于钱王街与蟠龙路口有一家叫豪顶的饭店味道不错，价格也不贵，我们五个人点了十个菜、二瓶啤酒一大瓶雪碧才三百多元，还吃到了几种野菜、土鸡等。临安大酒店看样子不错，下次可试试。,0,本地生活,酒店
"酒店的check in 和 check out很快.预订的普通单人间没有了免费升到了商务单人单,不错,房间内的电脑网速也是很快.就是地毯老了点.可以就是A幢和B幢的区别吧.早餐也还可以吧.总体来讲性价比挺高.下次还会选择.",1,本地生活,酒店
非常不错的营养食谱，把宝宝每月需要的营养指标都给出来，让我参考给孩子搭配。而且书中给的小食谱既经典又有创新，宝宝看到每天不同花样的搭配食欲很好。这本书更让人感到很好的地方还有：根据不同月份的宝宝，罗列出很多亲子游戏和一些很实用的早教知识，很贴近生活。让我在增强宝宝的体质的同时，也懂得了如何跟宝宝互动。,1,图书文娱,书籍
帮朋友买的，说的包装特别烂，用着也不怎么好,0,数码电子,平板
感觉不怎么样，刚刚洗完头发又感觉头发干枯枯的而且还是好油,0,个护美妆,洗发水
垃圾，洗的头很痒，大家不要上当，,0,个护美妆,洗发水
不知道这套书为什么那么热销，但是我对他的感觉不好。比如我看到书里面提到卡梅拉在海里尿尿（如果我没记错的话），所以我买了三套退了两套，另外一套因为已经送出去了。唉！我想孩子的教育还是选择品格教育的比较好吧，比如我和最好的爸爸啊，这种书看了能培养孩子与父亲之间的感情。虽然这套书的质量、印刷都不错，但是这些内容似乎不能帮助孩子品格塑造啊。如果我說的不对，希望能跟我私下交流. sarah.liuhui@qq.com,0,图书文娱,书籍
公司组织员工去学习的，一般般吧！,0,本地生活,酒店
喜欢京东相信京东，在京东买了好多东西，质量都很好，超市都很少去了。,1,食品饮料,水果
这就叫破罐破摔。。。！ 蒙牛到底行不行！！！不行就关门吧,0,食品饮料,乳制品
优点就不说了，说说缺点吧。1、前台的POS机真的该换换了，刷卡慢的出奇。1、前台服务员态度也不是很好。3、太吵，最要命的缺点，一个宾馆主要的功能时能提供相对安静的环境，可是住在这里实在吵得要命，联系前台提出置之不理。4、没有全天的暖气，实在搞笑，问前台说要五点以后才提供，这样的大酒店我想和小旅社都有区别，小旅社还提供24小时暖气呢。真的搞笑。,0,本地生活,酒店
第二次购买了 配送很快 包装好 苹果还不错,1,食品饮料,水果
手机质量很好哎，就是没有送礼品,1,数码电子,平板
服务态度非常好，从行李员到服务员都彬彬有礼，在大堂等待期间会主动给我们准备毛巾和茶水，在很多五星级酒店都没有这样的服务。每天房间都有送水果，虽然质量不怎么样。中西式早餐很不错，品种丰富。由于房费含双早，因此总体性价比非常高。,1,本地生活,酒店
第一空调声音超级大，第二基本没有隔音功能，隔壁洗澡，门口走过人，聊天内容都能听清，第三，房间有蚊子，居然没有蚊香，还要打电话到服务台才能送来，第四已经告诉小朋友已经睡觉了麻烦送蚊香的时候稍微轻一点，但是送来的时候自然连续使劲的敲门，第五6月25日晚九点半0号总机服务人员态度超级差而且不耐烦，送东西的阿姨也是超级差的态度，第六，酒店硬件设备老化,0,本地生活,酒店
自己买过一个，同事喜欢，趁便宜也买了,1,数码电子,平板
这本书，我才读了二篇就被吸引住了。作者很有才气，写出了自己的真情实感，说得上是文笔清晰，语言流畅，真情流露，文字也很美。跟随作者的脚步，我们一直向南方进发，草木的香气扑鼻而来，花儿开了，是别样的火红，走进南国的草木深处，小溪清清，果实累累，剖开一枚异果，香甜弥漫，令人陶醉，令人口水要流出来了。作者，让我们领略了无数的奇花异果，长了眼界，长了知识，满足了好奇心。好书，我推荐。,1,图书文娱,书籍
不好！会粘毛！和外面路边摊15的差不多,0,服饰鞋包,衣服
没有色差，而且质量挺不错啦~送的质量也没有差别，赶快行动吧~,1,服饰鞋包,衣服
比较老的酒店，如果赶飞机住住还是可以的，服务员很冷脸,0,本地生活,酒店
性价比很高，配置还算可以，没有太高要求的普通家用够了，办公用不错，样子长的很好看，简洁大方,1,数码电子,电脑
不好用，还帮别人买的,0,数码电子,平板
标签贴的歪歪扭扭的！这商品！,0,个护美妆,洗发水
收到了，昨天晚上下单，今天中午就收到。快递给力，谢谢商家小礼品。,1,个护美妆,洗发水
很不错，刚吃了一个，甜中带点微酸，是我的菜,1,食品饮料,水果
还不错吧，其实没觉得有多大不同,1,个护美妆,洗发水
便宜，物有所值。早餐：相对比较单调。,1,本地生活,酒店
买了三盒， 3个坏了，所谓越南进口红心火龙果装，进口感觉太差。不过京东商城客服人员态度( ^_^ )不错，作了适当补偿！,0,食品饮料,水果
"1.从地铁香蜜湖站出去后,没有任何指标指示酒店方向,对于初到深圳的旅客而言,可能要花许多时间走冤枉路,建议酒店在地铁出口设置明显指示牌,引导旅客.2.酒店根本没有附设泳池,前台服务员坦承室外泳池是隔壁社区的公设.入住酒店的客人,是无权使用该项设施的!3.房内可上网,但租一条网线每天10元人民币,感觉此星级酒店,不应该收这项费用!4.我入住二房一厅的房间,标示是三人房,但早餐为何坚持只附赠双人份?难道第三个人就不用吃早餐吗?而以那样简单的自助早餐,一份自费却要30元人民币,我想很少有人会愿意付钱去吃!5.除了上述几点能够改进更好以外,凭心而论,此次入住七天六夜的整体感觉还是满意的.毕竟要找到一间交通方便,闹中取静,且锅碗瓢盆一应俱全,洗衣机干衣机甚至DVD机等家居电器用品都贴心安排到位的住处,实在不易;住在辉盛庭,真的很有""家""的感觉!6.酒店人员的服务态度很好,发现有电器故障请求修复很快安排妥当,清洁工打扫也很认真,这些使我及家人决定以后若再有机会到深圳做客,定会再次考虑入住辉盛庭!!",1,本地生活,酒店
房间设施老旧，但还算整洁。周边有很多商场，方便购物。我把买的东东放回房间，继续Shopping，无非是过个人行天桥而已。交通便利。早餐实在是伐善可陈……,1,本地生活,酒店
好东西就是好东西，用什么都有头屑就是这清扬真让我服了，太好用了，还有试用装，正好出门旅行用，太赞了，天气热，京东快递小哥辛苦了！京东真给力，速度太神！,1,个护美妆,洗发水
紫霞喜欢至尊宝，至尊宝喜欢白晶晶，白晶晶喜欢齐天大圣，齐天大圣喜欢紫霞，你以为齐天大圣和至尊宝是一个人，但是他们相差了500年。一切都对，除了时间不对。想要救紫霞就必须打败牛魔王，想要打败牛魔王就必须要变成孙悟空，想要变成孙悟空就必须忘掉七情六欲从此不能再有半点沾染。 人生就是这样：想自由地和心爱之人在一起必须要事业有成，想要事业有成就必须要抛弃天真戴上面具，当你变得有能力给心爱之人一切时，却发现找不回最初的自己亦失去了爱的能力。,1,食品饮料,水果
耳机质量太差 不到三个月 就换了一个 目前这个也要坏另外手机经常无故死机或自动关机相机怀疑没有130万像素那么高,0,数码电子,手机
3999买的，配置不错。现在还可以在同方网站上用积分兑现一个悦读网和一个巧巧英语的卡，号称600当然不值。,1,数码电子,电脑
如果我是你 我仍然会选择现在你这样的生活不关有多少艰难的时刻 但都以温馨的语言描述过去生活就好像澳洲的海洋和阳光 美好而灿烂有安东尼蚊子的陪伴 漫长的时光也不再难熬我有2本 1本自己的 一本送给远在日本的男朋友希望他在是失望难过伤心的时候 看看安东尼的字 在这个世界上有很多像他们一样的孩子有安东尼 有我 陪着你一起生活我知道你想要表达什么,1,图书文娱,书籍
环境没有想象中的好，外面看着很豪华，室内装修一般，和其五星级标准有一定距离！！！,0,本地生活,酒店
