words	cat_label	sent_label
没有 这么 差 的 苹果 吃 到 过 ， 水分 都 没有 ， 又 酸 ， 请问 卖家 您 是 催熟 的 吗 ？	6	0
很 新鲜 ， 苹果 很甜 ， 水分 大 ， 个头 不算 大 ， 宝宝 很 喜欢 吃 ， 推荐 购买	6	1
618 做 活动 京东 ， 弄 的 东西 都 已经 成灾 了 家 里面 ， 就 不 一一 评价 了 ， 实在 没 办法 评价 太 ， 多 东西 了 ， 东西 是 很 便宜 便宜 便宜 便宜 的 要死 ， 但是 我 家里 也 快 放不下 了 ， 我 以后 再也 不 在 京东 买 东西 了 ， 我 再也 不 在 京东 买 东西 了 … …	6	1
我 的 平板 总是 死机 ， 不知 什么 原因 ？ 这次 购物 对 京东 很 失望	3	0
说好 的 赠品 呢 ？ 没收 到 赠品 ， 差评	0	0
裤子 不错 ， 但是 活动 说 的 两条 送 皮带 ， 皮带 呢 ？	4	0
差 ..... 一个月 才 到货 . 非常 不 愉快 的 一次 购物 . 快递 公司 不负责任 . 卖家 也 不负责任 .	4	0
送货 速度 快 ， 这个 品牌 的 经常 用 ， 挺 好 的	0	1
物流 很快 ， 屏幕 清晰 ， 目前 用 着 还行 ， 只是 刚买 完 就 降价 了	3	1
住 的 豪华 海景房 , 在 4 楼 , 离 电梯 很 远 , 房间 非常 好 , 家具 很 有 特色 , 窗口 望出去 就是 鼓浪屿 , 非常 美 , 夜景 更是 好 .   地理位置 没得说 , 下楼 就是 中山路 , 过 马路 就是 轮渡 站 . 虽然 对 着 马路 , 不过 房间 有 双层 玻璃 , 所以 基本 没 噪声 .   宾馆 的 隔音 一般 , 有时 能 听到 走廊 里 的 声音 . 早餐 很 一般 , 品种 较少 . 不过 总的来说 , 性价比 很 高 .	5	1
哇   好 难受   才 穿 一条 就 变成 这 样子   不值 这个 价钱 而且 感觉 质量 很差 以后 不会 在 买 了	4	0
京东 做 活动 时买 的 ， 两个 大瓶 带 两个 小瓶 ， 清扬 洗发水 一直 很 信赖 。	0	1
"1 、 外观 炫酷 。 三菱 M800 拥有 炫酷 的 外形 ， 采用 双彩屏 、 折叠式 机身 设计 ， 使 这款 手机 融入 了 更 多 的 时尚 新元素 ， 内置 天线 的 设计 使得 M800 外观 更显 清新 简洁 。 三菱 专利 的 整体 镜面 外屏 流露出 的 时尚 感觉 让 人 一见倾心 。 如 过去 宣传 的 那样 ， "" 闪电 "" 屏 设计 是 三菱 M800 手机 的 最大 特色 。 为了 让 M800 的 “ 闪炫 ” 风采 发挥 得 淋漓尽致 ， 该机 不仅 自带 50 多种 "" 闪电 "" 屏 图案 ， 还 允许 使用者 自行 对 其 进行 编辑 、 创作 。 超炫 的 "" 闪电 "" 屏 图案 可以 让 用户 无论是 在 待机 或是 来电 ， 无论是 通话 还是 新 短信 到来 等等 多种 状态 下 都 能 实现 多种 图案 变化 的 酷 炫 闪光 。 并且 这些 图案 也 能够 通过 网络 下载 。 特别 是 在 夜晚 ， M800 的 这种 最 前卫 的 闪光 方式 更是 光彩夺目 ， 动画 形式 的 光影 组合 的确 魅力 无限 ， 全新 的 “ 闪客 一 族 ” 自 你 手中 而 诞生 ！ 2 、 音效 出色 。 三菱 M800 采用 业界 顶级 的 64 和弦 ， 铃声 的 音量 得益于 良好 的 独立 扬声器 设计 而 大大 增强 。 铃声 音效 悠扬 洪亮 ， 中高音 都 有 很 好 的 演绎 。 得益于 扬声器 良好 的 设计 ， 即使 铃声 音量 开 到 最大 也 不会 出现 破音 的 现象 。 3 、 拍摄 利器 。 三菱 M800 内建 130 万 像素 COMS 摄像头 ， 支持 最高 2 倍 数码 变焦 。 可 输出 最大 1280 × 960 像素 的 大 尺寸 照片 ， 即使 冲印 成 6 寸 照片 也 是 效果 出众 。 三菱 M800 还 具有 一个 很 有 创意 的 功能 ― ― 内置 了 精美 的 像框 ， 用户 可 在 拍摄 时 将 照片 镶进 五种 不同 的 个性 像框 。 拍摄 功能 的 强大 使 M800 足以 媲美 一台 高端 数码相机 。 4 、 功能强大 。 三菱 M800 机身 电话簿 采用 名片 式 设计 ， 500 条 联系人 的 超大 手机 电话簿 ， 即使 联系人 众多 的 商务人士 也 可 轻松 应对 。 同时 还 支持 来电 大头帖 ， 把 您 朋友 的 照片 储存起来 ， 使 您 轻松 分别 来电 身份 。 5 、 待机 强悍 。 三菱 M800 随机 附带 两块 3.7 V   680mAh 锂离子 充电电池 ， 可以 提供 七天 左右 的 续航 时间 ， 这 对于 一款 以 “ 闪电 屏 ” 作为 卖点 的 手机 来说 实属 不易 ， 这 也 从 另 一个 侧面 体现 出 M800 电源 管理系统 的 出色 。"	3	1
宝贝 收到 了   。 质量 非常 不错 。 颜色 也 很 正 。 非常 满意	4	1
方便 隔天 一早 去 机场 ， 没有 车 的 人 很 不 方便 ， 住 这儿 ， 最好 零嘴 饮料 吃食 自己 带 ， 早餐 也 得 自己 带 。 空调 很 不够 力 ， 差点 冻死 了 ， 要求 qiantai 给 额外 一床 被子 ， 很 不乐意 ， 坚持 之下 才 同意 ， 又 不用 她 送 被子 ， 不 知道 她 是 怎么 想 的 ， 倒 是 送 被子 来 的 阿姨 态度 热情 的 很 ， 很 谢谢 她 。	5	0
衣服 不怎么样 ， 容易 出毛 ， 而且 纽扣 很 容易 就 掉 了 ， 质量 确实 差 ！	4	0
一共 三个 ， 二个 全烂 的 ， 都 发霉 了 ， 长毛 了 ， 这个 真是太 坑 了 ， 还 剩 一个 也 不是 很 新鲜 的 ！	6	0
裤子 真差 之 人 ， 只能 用来 插脚 。	4	0
垃圾 二字 都 不足以 描述 我 的 心情 ！ 退 都 懒得 退	4	0
太 奇葩 了 ， 买 的 洗护 套装 不见 了 ， 只 收到 一张 发票 一个 赠品 ( 梳子 ) ， 联系 客服 也 没 解决 ， 最后 快递 小哥 赔钱 给 我 了 ， 我 觉得 责任 不 在 快递 小哥 吧 ， 可 谁 来 给 我 呢 ？	0	0
我 在 买 之前 就 看到 很多 人 说 装 系统 麻烦 ， 果然 不 只 一点点 烦 啊 ， 一 开始 硬盘 没 找到 。 。 。 找 了 半天 ， 不过 最大 的 问题 就是 装 驱动 ， 这个 声卡 的 驱动 真的 有够 烦 的 ， 还有 很多 未知 设备	3	0
交通 倒 是 方便 。 价格 很 成问题 ， 旁边 同 类型 、 装修 差不多 的 酒店 比 这间 要 便宜 （ 150 元 ） ， 可惜 携程 没有 签约 。 房间 算 合格 。	5	1
用 清扬 心 飞扬 ， 这 洗发水 很 好 用 ， 泡沫 丰富 ， 洗 过后 头发 很 柔顺 ， 这次 活动 很 便宜 ， 同事 邻居 都 叫 我 帮忙 买	0	1
用 着 还行   性价比 还 可以 。 就是 发货 太慢 了 。	3	0
很 一般 ， 位置 超烂 ， 设施 很 旧 ， 我 2 号 住 的 ， 花 了 我 500 大洋 ， 心疼 ing	5	0
就是 个 垃圾 ， 谁 买 谁 后悔	3	0
不是 特大 的 那种 ， 不过 还是 划算 ！	0	1
很 好 的 手机 。 荣耀 手机 好 。	3	1
去 太原 过 周末 特地 订 的 晋祠 宾馆 。 简直 太美 了 ！ 想 我 比较 火星 吧 ， 第一次 住 国宾馆 ， 第一次 住 有 花园 、 小桥 长廊 流水 的 宾馆 ， 喜欢 地 不得了 。 虽然 去 的 时候 是 三月 中旬 ， 天气 还 比较 凉 ， 所有 高大 的 树木 都 是 被 绿色 的 袋子 包裹 着 （ 应该 是 为了 冬天 防 霜冻 吧 ） ， 草地 还是 黄黄的 ， 没有 满 目的 绿色 ， 但是 就 那个 规模 ， 每幢 楼 的 特色 看着 都 觉得 很 过瘾 。 一个 周末 哪 也 没 去 ， 就 在 晋祠 闲逛 了 。 可能 不是 旅游 旺季 的 关系 ， 当时 似乎 只有 九号 楼 ＆ 5 号楼 开放 。 九号 楼 是 最后 造 的 新楼 ， 最靠近 门口 ， 现代 漂亮 大气 。 让 我 意外 的 是 九号 楼 的 房门 都 不是 门 对 门 的 ， 而是 成 U 字型 对 着 中间 的 内庭 式 花园 。 服务员 领着 我们 从 大堂 通过 一路 的 落地窗 到 的 房间 ， 白色 的 纱 幔 若 有 似无地 遮挡 着 三月 和煦 的 午后 阳光 感觉 很 温馨 。 房间 很 宽敞 ， 楼层 很 高 ， 卫生间 有 淋浴房 和 浴缸 。 房间 的 落地窗 对 着 外面 的 花园 ， 风景 也 很 好 ， 只是 可惜 了 树 都 穿着 “ 衣服 ” ， 没有 风景 可以 看 。 虽然 不是 旅游 旺季 ， 但是 因为 去 的 周末 ， 有 几家 公司 在 晋祠 宾馆 开会 （ 是 国有银行 拿 着 公款 出来 度假 的 说 ） 。 九号 楼 的 房间 只订 到 一天 ， 第二天 只 好转 到 五号 楼 。 五号 楼 从 外表 上 看 应该 是 最差 的 房间 ， 也 就是 晋祠 最 便宜 的 房间 价格 ， 走 到 里面 确实 也 是 。 先说 大厅 ， 其实 没 大厅 的 ， 除了 九号 楼 都 没 大厅 。 地毯 的 颜色 很深 ， 走廊 很长 ， 光线 很 暗 ， 感觉 那个 阴森 ～ ～ ～ 。 房间 除了 层高 比较 高 ， 其他 实在 是 很 差 （ 和 九号 楼 相比 ） 。 还 算 干净 了 ， 就是 破旧 简陋 很多 ， 床 也 很小 很 不 舒服 。 这个 装备 在 外面 只能 算 三星 以下 吧 。 所以 说 ， 虽然 是 五星 的 国宾馆 ， 房间 的 设施 也 是 良莠不齐 。 在 晋祠 的 两天 ， 每天 吃饱 饭 就 在 花园里 逛 ， 看到 了 拍 《 李大钊 》 的 剧组 。 六号楼 有 一天 是 开 着 的 ， 但是 我们 走 到 门口 就 有 服务员 问 我们 干嘛 的 ， 蛮 客气 的 ， 我们 也 不好 进去 了 。 还有 一号 楼 似乎 是 给 国家 领导 住 的 ， 不 对外开放 。 除了 五号 楼 外 ， 其他 的 楼 从 外面 看 都 是 两三层 的 样子 ， 房间 应该 都 不错 的 ， 但 似乎 也 不想 九号 楼 那么 大气 。 有 一幢 楼 ， 似乎 是 四号楼 是 会 所 ， 有 游泳池 ， 还有 室外 的 运动场 地 。 宾馆 最深处 是 驻军 部队 ， 经常 看到 绿色 兵 GG 在 路上 走过 。 提醒 一下 ， 周末 去 晋祠 一定 要 早订 ， 我 提前 了 一周 订房 ， 因为 房间 满 了 不得不 换 了 两次 房间 ， 第二天 还 不得不 去 住 最差 的 五号 楼 。 即便 不是 旅游 旺季 ， 周末 似乎 房源 比较 紧张 ， 而 似乎 晋祠 也 不会 把 每个 楼 都 对外开放 。 服务员 态度 很 好 ， 每 一个 都 很 好 。 餐厅 晚上 有 自助餐 ， 虽然 东西 不 多 ， 味道 还 可以 ， 70 元 / 位 （ 不太 记得 了 ， 应该 是 这个 价格 ） 。 我 推荐 自助餐 ， 如果 点餐 的话 点 不了 几个 也 就 这点 钱 了 。 另外 ， 九号 楼 餐厅 旁有 个 卖 零食 的 小卖部 ， 东西 不 多 ， 价格 和 外面 的 居然 一样 ， 在 酒店 这样 便宜 的 还 真 不 多 。	5	1
我用 两个 月 ， 结果 从天 开始 不 知道 怎么 了 ， 老爱 重启 。	3	0
买回 一看 ， 跟 夜市 买 的 一样 ， *	4	0
一如既往 的 好 用 快递 叔叔 送货 很快	0	1
客服 可儿 态度 非常 不好 ！ 发错 货 ， 问 她 一下 理都 不理 ， 真 不想 骂人 ， 说好 送 的 袜子 也 不 送 ！ 裤子 不是 正品 ！ 比 正常 码大 好多 ， 还 褪色 ！ 你们 自己 想 买 值不值 ！	4	0
抱 了 很大 的 期望 ， 但是 内容 很 一般 ， 不 值得 收藏	1	0
看 了 点评 后 要求 入住 可 看到 海景 的 山景 房 ， 前台 服务 非常 周到 ， 住 在 17 层 。 房间 很 喜欢 ， 床够 大 ， 风景 很漂亮 ， 特别 是 两侧 的 落地 大窗 ， 海景 侧正 对 维多利亚 湾 ， 孩子 兴奋 极了 。 地点 交通 很 便利 ， 去 各个 方向 都 很 方便 ， 中环 、 铜锣湾 、 尖沙咀 、 海洋公园 等等 。 上 山顶 也 有 15 路 可 直接 到 （ 如 选择 缆车 走 到 车站 只 需 10 分钟 ） 。 早餐 很 丰富 ， 服务 也 相当 周到 。 国语 交流 没有 太 大 问题 。 没有 前面 说 的 旧 的 感觉 ， 很 满意 ， 以后 有 机会 还会 入住 。	5	1
很稀 ， 应该 不是 正品	0	0
不知 为啥 不 自带 到 2G 内存 ， 标配 的 VISTA 系统 根本 跑不动 ， 配 了 这个 系统 起码 要 跑 起来 吧 ， 这个 不合理 。	3	0
排线 容易 坏 我 已经 换 了 几次 了 啊 ！ 而且 售后服务 特别 差	3	0
不可 因倦 而 鲜终 。 今儿 性情 有点 暴躁 真是 感到 倦 了 想 一走了之   我 知道 过 了 今天 一切 又 会 好 起来 。   难道 是因为 今天 吃 了 蒙牛 冰淇淋 的 缘故   哎   我 知错 了   不该 姑息养奸 买 蒙牛   不可 乘喜 而 轻诺   不可 因倦 而 鲜终   要 缩小 自己   勇于 承担	6	0
不错 ， 很 好 ， 便宜 ， 。 。 。 。 。 。 。	4	1
京东 相关 回答 错误 ， 不是 LED 背 光屏 ， 键盘 不是 钢琴 烤 漆 ， 无线 网卡 是 英特尔 5100 的 ！ 请 京东 改正 。   其他 的 不足 嘛 ， 就是 硬盘 小 了 点 ， 不过 够用 了 ！	3	0
总 感觉 怪怪的 ， 后面 的 说明 贴 了 跟 瓶身 不 一样 大小 的 说明 ， 这为 正常 ， 是不是 假 的 ？ ？ ？	0	1
很 不 咋 这么 快 就 降价 这是 欺骗 老客户 啊 … … 着 还 寻思 再 买 一个 ， 不是 准备 在 买 我 都 不 知道 降价 了	3	0
感觉 还是 相对 好用 的 图片 ， 不用 重新 拍 了 ， 用 的 其他 的 图片 。	0	1
不好 用 ， 屏 不灵敏 ， 信号 垃圾 ， 用 起来 不 方便	3	0
叶子 都 黑 了 ， 发霉 了 ， 个儿 还 那 幺 小 ， 十几块 钱 一个 ， 值 的 哪里 ？	6	0
赶 国际航班 ， 没 办法 住 这里 了 ， 真的 很 一般 ！	5	0
听筒 太 靠边 . 声音 小 . 翻盖 总是 有 摩擦 的 声音 . 关机 就 少 一个 电 .	3	0
客服 太 差 ， 这个 活动 很坑 ， 果然 网上 无好 货 。 大家 千万 小心 购买 。	3	0
海悦 的 总体 服务质量 最近 有所 下降 ， 我 看到 的 几个 地方 是 ： 1 .   一层 bar 的 蛋糕 、 咖啡 明显 缩水 ， 比 一年 前 的 口感 和 大小 有 很大 下降 2 .   我订 的 行政 大床 房 ， 感觉 和 以前 的 普通 大床 房 没 任何 区别 ， 价格 还贵 了 1003 .   行李房 常常 没 人 ， 寄存 行李 要 等 一会儿	5	1
拍 了 一件 班尼路 / Baleno 夏 男装   纯棉 圆领 短袖 t 恤 男   小 清新 韩版 潮流 纯色 体恤   56G 深 墨绿   XL 的 ， 好 可以	4	1
自 3 月 12 号 住 进 包头 鞍山 店 , 心里 感觉 很 失望 ! 房间 环境 还 行 , 就是 窗户 不透气 , 服务质量 很差 , 餐厅 菜 的 品种 少 并 价格 贵 , 最 可恨 的 是 欺骗 顾客 , 房间 未有 热水 , 不 与 顾客 讲明 , 跟前 台及 服务员 说 了 多次 , 未能 处理 , 自 入店 以来 洗脸 洗脚 用 的 都 是 凉水 , 天气 又 冷 实在 是 受不了 , 直到 17 号 , 才 通知 顾客 换房 . 真是 无奈 .....	5	0
前台 态度 好差 啊 ！ 差评 ！ 酒店 环境 一般	5	0
这个 东西 这个 价格 还是 可以 了	3	1
酒店 周围环境 好 很 好 ， 是 个 度假 的 好去处 。 打车 直接 让 前台 叫 就 可以 ， 还 比较 方便 。 房间 比较 干净 ， 面积 也 挺 大 ， 比 一般 标准间 要 大 一点 有个 单独 办公桌 ， 很 方便 。	5	1
一点 也 不好 ， 整本书 基本 没什么 英语 ， 多数 都 是 汉字 ， 对 我 一点 帮助 都 没有	1	0
价格 提高 之后 满减 ， 唉	0	0
质量 很 好 ， 面料 很棒 ， 总之 ， 特别 喜欢 ！	4	1
功能 强 好看	3	1
真心 不错 ， 给 妈妈 买 的 ， 没事 可以 看 电影 也 可以 打电话 ， 也 不用 担心 老年人 看不清楚 了 哈哈哈 哈哈哈 哈哈哈 哈哈哈	3	1
5 月 25 号 在 京东 买 的 EPC1000HE ， 因为 另外 购买 了 联想 的 X61T （ 朋友 在 美国 带 回来 的 ， ( * ^ __ ^ * )   嘻嘻 … … ）   ， 所以 想 卖 了 台 1000HE ， 黑色 的 ， 原盒 原 京东 包装 都 在 ， 如果 是 东莞 的 来看 机 最好 ， 机子 全新 ， 贴 了 酷奇 纳米银 的 键盘 膜 ， 绝对 全新 ， 发票 单据 齐全 ， 京东 给 我 的 一样 不少 ， 有意思 的 联系 QQ [ 已 脱敏 ]   我 手机 [ 手机号 ]	3	1
不错   不错 ， ， ， 很 好 的 。	3	1
离 机场 很近 ， 房间 也 挺 干净 ， 就是 班车 没 人 管理 ， 比较 混乱 。	5	0
这 几天 一直 在 抢券 购买 ， 喜欢 京东 购物 ， 又 方便 又 快 ， 而且 上午 下单 ， 下午 就 收到 了 ， 神速 呀 ！ 购物 了 ， 就 更 得 各种 买 了 ， 淘到 自己 喜欢 的 ， 又 便宜 又 合适 的 东西 ， 心情 爽极 啦	0	1
闻到 一股 果 香味 ， 就 知道 是 好果 。 京东 自营 的 水果 就是 好 。	6	1
华为 M3 真的 很 不错 ， 速度 快 容量 大 拍照 清晰 ， 京东 活动 给力 ， 价格 合适 ， 支持 国货	3	1
质量 太 差   我 放在 背包 里   装 的 东西 有些 满 ， 打开 后 洒 了 一 背包	0	0
给 孩子 买 的 ， 学习 用 ， 还 不错 。	3	1
小 了 好几 码 ， 颜色 也 搞差 了 ， 客服 连系 不 上 。 太 差 。	4	0
质量 太差 了 又 小 又 全部 不 新鲜 ， 各种 烂 的 白点 看着 都 不敢 吃	6	0
请问 ， 赠送 的 吹风 筒 呢 ？ 就 这么 欺骗 消费者 ？ 明明 赠送品 时候 还 勾选 了 ！ 怎么 收到 货后 就 这个 装 产品 的 盒子 ！ 赠品 呢 ？ 赠不起 就 别 送 ！ ！ ！	0	0
好用 ， 一直 用 这个 牌子 的 洗发水 。	0	1
首先 这 套书 是 大 开本 ， 纸张 和 印刷 都 很 好 。 我家 宝贝 3 岁 ， 很 喜欢 暖 暖 心绘本 这 套书 。 在 这 一辑 里 她 最 喜欢 的 是 《 亨利 爷爷 找 幸运 》 《 和 《 是 谁 在 门外 》 这 两本 ， 特别 是 《 亨利 爷爷 找 幸运 》 ， 每天晚上 的 读书 时间 ， 她 总会 把 它 找 出来 ， 然后 靠 在 我 身边 津津有味 的 听 我 给 她 讲 ， 也许 是因为 书中 的 语言 很 温馨 ， 很 优美 吧 。 她 还 很 关心 第三辑 什么 时候 会 出版 呢 。	1	1
因为 是 新 客房 ， 房间 设施 方面 就 还 不错 ， 客房 服务 也 非常 好 ， 不过 酒店 服务 就 差一点 ， 西餐厅 的 餐点 也 不太好 ， 早餐 还 行 ， 地理位置 还 不错 ， 属于 市中心 的 位置 ， 只是 停车 不 方便 ， 下次 还会 考虑 入住 。	5	1
把 晦涩 的 理论知识 串联 在 一个 故事 里 虽然 故事 的 情节 比较 戏剧化 不过 看 的 出 作者 是 为了 把 各种 知识 都 能汇 在 一起   并且 结合 发生 到 一个 人 的 身上 而编 这样 可以 不 使 读者 产生 角色 混淆 而 不能 体会 书中 同心圆 的 由内而外 的 变化 作者 建议 阅读 这 本书 的 时候 可以 读 几章 然后 停顿 回味 其实 也 没 所谓 第一次 通读 一遍 然后 再 反复 阅读 几次 同样 能够 体会 到 温故知新 的 意义	1	1
买 了 送 人 ， 所以 自己 也 买 看到 机器 ， 不过 对方 说 挺 好看 的 ， 配置 和 价格 也 比较 合理 。	3	1
性价比 很 高 ， 这种 配置 除了 神舟 的 其他 牌子 很难 做到 ~   本来 上周 就 受到 货 了 ， 想 评价 ， 没法 发现 订单 没有 “ 完成 ” ， 结果 今天 才能 评价 ， 受不了 ， 错过 了 4 倍 积分 。	3	1
电池 不错 ， 续航 时间 比较 长 ； 带 XP 操作系统 ， 对于 上网 小 本来 说 ， 功能 足够 了 。	3	1
活动 时买 的 ， 还 没用 ， 应该 不错 ， 礼盒装 送 的 小瓶 有些 漏味 。	0	1
淮南 金茂 国际 酒店 ， 在 淮南 应该 算是 不错 的 酒店 了 ， 房间 里 茶几 上 的 淮南 地图 很 有 特色 ， 给 人 一种 温馨 的 感觉 。 地下 一层 的 乒乓球 房 ， 设施 不错 ， 住店 客人 每次 10 元 ， 练练手 很 好 。 其它 几 方面 都 可以 。 唯一 的 不便 — — 地理位置 较 偏 ， 出去 需要 打 的 。 好 在 淮南 的 出租车 起步价 4 ~ 5 元 ， 便宜 ！	5	1
环境 幽静 ， 周边 配套 较差 ， 适合 短时 居住	5	0
神机 ， 配置 很 好 ， 玩起来 很爽 ， 留意 了 好久 ， 终于 出手 了	3	1
物流 太慢 ， 手机 不 知道 可以 不 ！	3	0
衣服 很 合身 ， 不错 的 一次 购买 体验 。	4	1
无线 网卡 接收 信号 太 差 并且 不 稳定 , 散热量 比较 大 , 还 没 发现 优点 . 苦 啊 ! ! !	3	0
不 新鲜 ！ 不 新鲜 ！ 不 新鲜 ！ 皱皱巴巴 ！ 极 不 满意	6	0
后盖 滑盖 猾 下 后 不能 进入 照相 界面 ， 且 不 提供 售后服务 ， 要花 200 个 银子 ， 真 几 吧 黑 ， 再也 不买 懦机 了 ， 去 维修点 时 维修 人员 2 秒钟 看 了 一下 ， 拿个 新 的 后 盖 就让 换上 交钱 ， 看来 处理 这 问题 老有 经验 了 ，	3	0
文字 可 开悟 ， 行事 太 矫情 。 影响 好感 。	1	0
我 是 看 了 携程 的 评价 才 去 住 这里 的 ， 入住 后 极端 失望 。 急忙 上 携程 来发 评语 以 提醒 后来者 不要 再 被 蒙蔽 ， 真 不知 携程 的 评语 是 怎么 出来 的 ， 强烈 怀疑 有托 。 五星 酒店 据说 是 200 * 年 开业 的 ， 房间 却 极其 陈旧 ， 地毯 上 是 大块 的 污迹 （ 酒店 经理 说 是 洗 不 出来 的 ） ， 墙纸 脱落 ， 门都关 不严 。 肮脏 且 无 安全感 。 我 反锁 了 门 ， 服务员 敲门 时 我 忘 了 ， 直接 一 拉门 ， 反锁 装置 被 拉 了 下来 。 我 热 了 壶 水 （ 没有 免费 瓶装水 ） ， 一 倒入 水杯 ， 水杯 裂 了 ， 服务员 说 可能 是 用 太久 了 。	5	0
本来 就是 给 老人 买来 和 外甥 开 视频 用 的 以前 用 的 是 红米 note 老人 说 反应 慢 看不清 字 小 ， 心思 给 换个 大点 的 ， 屏大 了 分辨率 反而 更 低 了 有点 乌将 就 看吧 像素 也 不 高 。 老人 倒 是 无所谓 ， 1400 真的 不值 ， 性价比 有点 低 。	3	0
产品 用 着 不错 ， 很 划算 。 音质 和 页面 都 不错 ！	3	1
看 了 一段时间 ， 翻 了 一些 些 。 掌握 一些 相关 的 精髓 ， 就是 要 积极 地面 对 每 一天 ， 报怨 是 没有 用 的 。 反而 伤人 伤 已 。 。 。 要 改变 这样 一个 不好 的 习惯 ， 书中 提到 一个 紫 手环 的 做法 ， 不错 。 其实 有时候 想 的 与 做 的 不 一样 ， 若有 一个 外界 的 督促 一下 会 更好 一些 。 。 这 本书 不是 用来 读 的 ， 是 用来 实践 的 ， 若 培养 一个 成功 的 习惯 ， 那 不是 以 金钱 能 衡量 的 。 。 。	1	1
东西 不错 啊 。 就是 包装 怎么 那么 脆 啊 。 估计 快递 人 走路 上 都 是 来回 摔 的 。 打开 全都 坏 了 。 按压 的 那个 直接 断 了 。 漏 了 一 盒子 。 哎 ， 头疼 ， 想 退货 人 又 经常 不 在家 ， 麻烦 死 了 。 算了 。 东西 还 行 、	0	0
一点 都 不 好看	4	0
没有 穿 几次 就 坏 了 ， 真是 无语 了 ， 必须 给 差评 ， 质量 太 差	4	0
这次 入住 好多 问题 ， 最 重要 的 是 卫生 清洁 没有 搞好 。 墙上 居然 插 着 一根 用过 的 洁牙 棒 。 分给 我 的 房间 可能 是 贴近 空调 冷却塔 ， 吵得 我 一夜 无睡 好 。 由于 太晚 入住 了 ， 无 心思 折腾 换房 ， 希望 管理层 能 重视 房间 清洁 问题 。	5	0
很 好 用 ， 舅妈 用 了 两个 小 姐妹 也 要 买	3	1
亚运村 提货 点 电话 一直 不通 ， 真的 不好 找 那 地方 ， 还有 客服 态度 不好 ！	3	0
便宜 无好 货 ， 渣货	3	0
儿子 过生日 的 时候 ， 他 大姨 送 了 一套 ， 一直 看到 现在 （ 快 一岁 半 了 ） 。 每天 看书 时 都 要 挑出 其中 一两本 来看 ， 尤其 喜欢 《 我要 拉 巴巴 》 ， 每次 掀开 马桶盖 ， 看到 一大 泡 巴巴 ， 或是 小 巴巴 ， 都 哈哈大笑 。 而且 这 几本书 从 各个方面 培养 了 孩子 的 好 习惯 ， 现在 每次 他 拉完 巴巴 不耐烦 的 时候 ， 我 都 问 他 ： 小河 马拉 完 巴巴 要 怎么样 呢 ？ 他 就 回答 ： 要 擦屁股 ， 一定 要 擦 哟 ！ 于是 就 乖乖 地 让 我们 给 他 擦屁股 了 。 这 是 在 我 的 推荐 下 ， 同事 叫 我 帮 她 买 的 一套 ， 她 说 她 女儿 和 我 儿子 一样 喜欢 。	1	1
酒店 地段 好 ， 设施 高级 ， 服务业 不错 ， 2 楼有 个 意大利 餐厅 很 不错 的 ！	5	1
包装 精美 ， 果实 完好 ， 感觉 是 自然 成熟 没 套袋 栽培 的 ！ 辛苦 快 递给 送到 门口	6	1
还好 ， 但 有 几个 坏 的   而且 皮厚 不甜	6	0
这款 本装 VISTA 肯定 不行 必须 升级 ， 而 华硕 提供 的 主板驱动 都 是 vista 的 ， 没有 XP 系统 的 驱动 ， 问 客服 只能 从官 网下 ， 去 官网 下 打不开 页面 ， 刷新 多次 才行 ， 打开 靠 运气 。 如果 没 预装 可以 让 客户 选择 购买 呀 太懒 了 也 ！	3	0
这 本书 是 在 姐姐 家 看到 的 立刻 就 爱 上 了 它 ! 因为 内容 实在 太 有趣 了 ! 买回来 后 给 二岁 半 的 儿子 读 儿子 咯咯 地笑 个 不停 , 因为 书中 有 好几处 笑点 . 比如 小 蚯蚓 逗 蜘蛛 笑 , 结果 蜘蛛 因为 笑 的 太 厉害 掉 在 地上 了 ; 比如 小 蚯蚓 的 姐姐 因为 爱美 总是 照镜子 , 小 蚯蚓 看到 了 就 说 : 无论 您 怎样 照 , 你 的 脸 永远 和 你 的 屁股 长 的 一个样 时 , 我 儿子 笑 的 就 更 厉害 了 . 太 有趣 了 , 快 买 给 孩子 看吧 !	1	1
入住 这家 挂牌 四星 酒店 , 与 三年 前 感觉 明显 高 了 几个 档次 , 大堂 温馨 , 客房 也 不 一样 了 , 新 改造 的 餐厅 风格 很 不错 , 我 很 喜欢 . 服务员 的 微笑 如浴春风 , 随时 都 有 问候 . 性价比 挺高 , 值得 推荐 .	5	1
电池 续航 不错 .   看 股票 加 上班时间 可以 一直 用到 回家 . 不错 , 早 3 小时 , 午 4 小时 .	3	1
机器 还 可以 。 就是 钢化 膜 ， 皮套 ， 耳机 什么 都 不 送 。 只有 一个 充电器 。 包装用 的 箱子 太大 了 。 里面 的 东西 来回 颠 。 差评 。	3	0
希望 是 捐助 3 万美元 物资 ， 最好 是 蒙牛 牛奶	6	1
武夷山 邮电 宾馆 提供 的 免费 接站 很 周到 ， 房间 很 安静 ， 酒店 的 回廊 可以 看到 远处 的 武夷山脉 ， 环境 还 算 幽雅 。 打车 去 景区 很 方便 ， 离 附近 三姑 街 步行 5 分钟 距离 ， 可以 去 那里 解决 用餐 的 问题 ， 品尝 农家 野味 ， 经济 实惠 。	5	1
