words	cat_label	sent_label
适合 隔 一段时间 就 拿 出来 看看 ， 每次 都 会 有 不同 的 感受 的 ， 相信 我	1	1
水果 外形 不错 ， 比较 小 。 第试 了 下 ， 里面 芯 是 黑 的 ， 让 人 怎么 吃 。 第一次 买 到 这么 差 的 东西	6	0
送 的 ， 可以 。	3	1
像是 正品 还 没用 物流 超快 价格低廉	0	1
买来 降价 了 。 。 。 。 买 给 老人 听戏 用 的 。 老人 很 满意 。 就是 内存 小 。 价钱 在 这 了 。	3	1
( 1 ) 房间 卫生 干净 空间 大 ! ( 2 ) 早餐 美味 风富 菜色 多 !	5	1
酒店 服务 差 的 要死 ， 前台 2 个人 讲话 有气无力 的 ， 非常 不好 ，	5	0
该 酒店 位置 很 好 ， 本次 入住 2002 房间 ， 对面 就是 大海 ， 很漂亮 。 酒店 的 前台 服务 很 到位 。 因要 搭 晚上 9 点 的 船票 离开 威海 ， 就 把 行李 存放 在 前台 ， 服务员 很 热情 。 赞 一个 ！ 携程 的 性价比 不是 很 高 ， 300 元 的 标间 还 不 含 早 ， 不过 有 携程 送 的 水果 ， 还好 啦 ， 呵呵	5	1
垃圾 垃圾 垃圾 垃圾 ， 全坏 了 ， 诅咒 卖货 的 ， 坑人	6	0
假 的 不能 再 假 了 ， 大家 不要 受骗 ， 还 一百 呢 ， 十块 差不多	0	0
阅读 一次 ， 有 2 个 错别字 。 都 是 不该 错 的 地方 。 希望 再版 时 改正过来 。	1	1
看过 不少 点评 ， 这是 第一次 在 携程 上 自己 做 点评 ， 因为 以前 基本上 没有 订过 酒店 或 机票 ， 算是 初用者 。 有人 说好 ， 有人 说 不好 ， 但 我 看到 大家 指出 这家 宾馆 的 硬件 不错 ， 所以 就 选 了 它 。 去 之前 还 有点 担心 呢 。 它 位于 市中心 ， 若 按 郑州 的 古城墙 的 范畴 来看 ， 应该 是 在 城内 ， 要 知道 以前 的 城 都 不 像 现在 这么 大 的 。 不过 ， 现在 的 二七 广场 成 了 主角 了 。 小浪底 宾馆 大楼 在 一堆 高楼 之间 ， 建筑 蛮 特别 的 ， 比较 以高 制胜 的 大厦 而言 ， 似乎 看上去 给 人 一点 不够 宏伟 的 感觉 。 但是 ， 走近 大堂 ， 服务员 的 温婉 明眸 一下子 让 略显 暗色 的 空间 亮 了 不少 ， check - in 很快 ， 网络 上 预定 的 价格 也 很 不错 ， 虽然 我们 本来 是 想 找 那种 从 七八百 降到 三百左右 的 房间 ， 事实证明 这 间 宾馆 本身 要价 不算 很 高 （ 我们 住 的 普通 标间 大堂 标价 488 ） 。 最让人 兴奋 的 还是 诺大 的 房间 ， 它 的 空间 是 配得 上 四星 ， 设施 也 很 不错 ， 我们 预定 了 两个 房间 ， 连 经常 出差 住 过 很多 酒店 有 国际标准 的 老师 都 说 它 够 水准 ， 尽管 还有 一些 需要 加强 的 ， 但是 对于 四星 来说 ， 基本 的 东西 都 做到 了 ， 而且 服务 也好 。 晚上 我 打电话 要 转换 插头 ， 服务员 都 很快 的 送来 了 。 不过 ， 似乎 房间 里 没有 snack   bar 和 免费 水果 送 哦 。 呵呵	5	1
还 没开 吃 ， 但是 应该 会 很 好 的 ， 相信 京东 ， ? ? ? ? 苹果 好大 一个 ！	6	1
性价比 高 。 手感 好 。 质量 不错 。 和 描述 的 一样 。	4	1
环境 很 好 , 房间 大 但 旧 , 服务 还好 , 基本 满意 , 下次 可以 再住 .	5	1
裤子 真心 不 贵 ， 还 送 了 袜子 ， 质量 超级 好 的 ， 款型 又 好看 ， 赚 了 赚 了 。 卖家 客服 态度 很 好 哦          而且 物流 也好 快 ， 超级 快 就 收到 货 了 ， 不错 不错 ！ 推荐 推荐 ！	4	1
味道 不怎么 甜 ， 价格便宜 ， 包装 无 破损 ， 一箱 里面 吃 到 一个 坏 的 。	6	1
淡淡的 香味 ， 用 了 几天 ， 看不出 效果 ， 洗完 会 有点 干涩 感	0	1
断电 后重 插 电源适配器 后 再 开机   会 出现 无线 网卡 默认 关闭 状态 ， 以及 屏幕 亮度 默认 恢复原 厂 设置 ， 及其 比 方便 。	3	0
东西 很 不错 ， 我 已 多次 购买 ， 卖相 很 好 ， 也 可以 带皮 吃 。 快递 很 准时 ， 在 约 好 的 时间段 送到 。	6	1
故事 里 ， 孙波 ， 小浪 ， 画家 ， 每个 人 都 辛苦 的 活着 ， 就 好像 我们 这个 社会 ， 好多 人 苟延残喘 ， 总 有些 无奈 。 小浪 的 死 ， 画家 杀 了 妻子 ， 孙波 最后 疯掉 ， 每个 人 仿佛 都 在 逃避 苦难 ， 每个 人有 都 好像 得到 解脱 ， 殊不知 ， 身边 的 人 更加 受伤 。 故事 一直 以 不同 身份 的 人 在 讲述 ， 送 每个 人 的 角度 出发 ， 却 都 有着 悲伤 的 口吻 ， 也许 你 看过 这 本书 会 觉得 很 压抑 ， 但是 这 就是 生活 。 每个 人 欣赏 角度 不同 ， 但是 我 很 喜欢 这 本书 ！	1	1
网速 非常 慢 ， 玩 qq 游戏 都 卡 了 很 长时间 结帐 也 挺慢 服务员 过于 积极 房间 还 比较 大 ， 就是 电视 效果 很差 性价比 不高 ， 还要 200 多	5	0
买 的 东西 太多 了 ， 没 办法 单独 评价 ， 京东 是 我 这种 新手 妈妈 最好 的 朋友 ， 家里 用 的 ， 吃 的 ， 宝宝 用 的 ， 玩 的 全 在 京东 一站式 搞定 。 送货 速度 快 ， 基本上 次日 达 ， 再也 不用 家里 囤 好多 占 地方 ， 也 不用 急急忙忙 超市 采购 了 ， 毕竟 一个 人带 宝宝 再 拎 一堆 重 东西 不是 件 容易 的 事 。 希望 京东 的 品质 能 一直 保持 下去 ， 我 也 会 一直 支持 。	6	1
包装 二个 装在 一起 ， 送货 的 时候 只有 二个 包裹 ， 导致 收获 的 时候 以为 是 二个 产品 ， 沟通 的 时候 态度恶劣	3	0
苹果 很脆 很甜 ， 比 超市 便宜 ， 只不过 果子 不 大 ， 随便 几口 就 吃 完 了	6	1
长发 ， 洗 了 两次 ， 洗 的 时候 泡沫 很少 ， 洗完 头发 还是 油 的 ， 本来 还 很 期待 ， 现在 很 无奈 ， 只能 给 一颗 星 了 ～	0	0
这 段时间 太忙 了   也 就 没 来得及 评论   现在 补 上   第三次 选择 京东 网购   本来 觉得 京东 真的 不错 结果 就 给 我 来 了 个 失望 的 网购   图片 是 收到 水果 后 当晚 拆开 的 场景   绝对 真实   那 两个 苹果 评论 下来 3 块 一个   我 在 水果 店里 买 的   盆子 里 的 水果 是 这次 网购 来 的   无力 吐槽   大伙儿 可以 自行 看 图   我 都 觉得 是 xujia 宣传 了   发货 前 就 没 看 下 有些 苹果 还 能 不能 正常 吃 吗 ?	6	0
看 了 评价 这么 多 差评 ， 就 想 退货 的 ， 奈何 退 不了 ， 第一次 差评 给 你 了 。 这么 远邮个 烂 的 苹果 ， 有 意义 么 ？ ？ ？	6	0
太坑 了 ， 说 是 三八节 搞 活动 ， 结果 三八节 过后 就 降价	0	0
声音 小 ， 画质 差 。 真心 不 推荐 购买	3	0
班尼路 / Baleno 夏 男装   ， 纯棉 圆领 短袖 t 恤 男   ， 小 清新 韩版 潮流 纯色 体恤   01W 漂白   L 的 ， 班尼路 的 衣服 真的 很 不错 ， 质量 好好 很 柔软 是 纯棉 的 之前 帮 我 我 老公 买 了 一件 ， 他 说穿 的 很 舒服 叫 我 帮 他 多 买 几件 ， 这 不 我 我 又 买 了 三件 。	4	1
没用 呢 ！ 包装 上 是 韩国 棒子 ， 早 知道 不买 了	0	0
晚上 下单 ， 上午 送到 ， 送货 速度 点个 赞 。   随机 称 了 2 个 ： 226g ， 216g	6	1
钢琴 烤 漆 很 容易 留 指纹 印 ， 并且 进入 不了 系统 ， 开机 时 声音 很大 ， 已经 发回去 换 一个 回来 ， 希望 京东 能 快点 帮 我发 回来 ， 虽然 第一次 在 京东 买 东西 就 碰到 这么 倒霉 运 ， 但 还是 相信 京东 ， 并且 希望 你们 做 得 更好 。	3	0
款式 新颖 ， 面料 舒适 ， 老公 很 喜欢 ， 大小 合适 ， 满意	4	1
东西 不 评价 ， 包装 的 材质 跟 超市 的 不 一样 ， 主要 快递 员 太 差劲 了 ， 京东 的 快递 员 是 态度 最 不好 的 ， * 哄哄 的 ， 跟 谁 都 欠 他 的 似的 ， 货到付款 不带 pos 机 ， 不带 零钱 ， 让 微信 转给 他 还 一个劲 的 催 ， 京东 包装 现在 也 不好 了 ， 总之 不好 的 购物 体验 ， 尤其 送货员 太 讨厌 了 ！	0	0
我 买 的 只能 上网 ， 打电话 不 方便 ， 自主 处理器 ， 国产 第一 ， 信赖 华为 品质	3	1
小 的 可怜 ， 市场 上 也 就是 * 的 苹果 ， 味道 也 不好	6	0
假 的 ， 和 正品 的 味道 完全 不 一样	0	0
的 就 一 垃圾 ！ 75mm 个 毛 啊 ！ 30mm 都 不到 ！ 果子 小 的 很 ！ 还有 个 烂 的 ！ 假冒伪劣 ！	6	0
南楼 房间 还 算 干净 , 位置 也 还行 , 去 景点 都 不远 , 打 的 起步 费就够 了 , 符合 三星 的 标准	5	1
物流 够 给 力 ， 一直 用 的 都 是 沙宣 ， 完美 ！ ！ ? ? ?	0	1
脏 了 ！ ！ ！ 不 知道 为什么 那么 脏 。	0	0
衣服 试 了 一哈有 一点点 偏小 ， 其他 都 还 不错	4	1
还 不错 ， 我 买 了 好几个	3	1
咨询 客服 ， 客服 说 可以 ， 裤长 还是 不够 。 失败 的 一次 网购	4	0
用 了 之后 ， 发现 头 变得 更痒 了 ， 两天 不 洗头 痒 的 要命 。 后悔 买 这个 牌子 了 。 退货 也 不能 退 了   认 倒霉 吧 ！	0	0
环境 不好 ， 东西 很脏 ， 飞机 噪音 大 ， 服务态度 也 一般 ， 唯一 让 我 住 那里 的 理由 是 离 飞机场 近 ， 还有 机场 大巴 ， 因为 是 凌晨 的 飞机 ， 没 办法	5	0
这次 购买 京东 自营 的 生鲜 水果 ， 是 有史以来 ， 最差 的 一次 ， 没有 以前 的 保温 盒 不 说 ， 希望 京东 能 提高 服务 ， 如果 实在 生鲜 做不了 ， 就 不要 做 ， 不要 让 这 影响 了 京东 反应 快 优质服务 的 形象 … …	6	0
它 的 体积小 ， 超薄 。 它 的 短信 容量 大 ， 有 250 条 。 对 我 这个 短信 使用 频繁 的 人 来说 ， 真的 很 不错 。 铃声 有 40 和弦 ， 听 起来 比较 炫 。 还 可以 上网 ， 上网 速度 快 。 电池 的 容量 比 一般 的 要 大得多 ， 是 1000mAh 。 我 测试 过 它 的 待机时间 到 少有 200 小时 。 很 好 用 。 收音 的 音质 不错 ， 是 立体感 的 。 耳机 的 表现 也 很 不错 ， 是 一对 的 ， 而 不是 单个 的 。 它 的 性价比 高 ， 我 只用 了 500 多 就 买 到 了 。	3	1
这个 洗发水   我 也 是 第一次 用   用 了 过后 再 来 评价 的   效果 还 可以 吧   一分钱 一分货   毕竟 100 多 块钱   总是 要 比 那些 几十块 钱 的 货好 一些   不然 也 不 可能 卖 这么 贵   味道 挺 好闻 的   用 起来 有 很多 泡泡   效果 很 不错   好评	0	1
衣服 不错 ， 老公 很 喜欢 大小 合适 又 买 了 一件 米色 的	4	1
好 甜 ? ， 但 有 三个 不同 品种 的 苹果 。	6	1
物品 已经 收到 了 ， 穿着 很 舒服 ， 质量 也 很 不错 ， 跟 商家 叙述 的 完全 一样 ， 设计 款式 风格 我 也 很 喜欢 ， 店铺 已经 收藏 好 了 ， 期待 下次 有 新款 服装 上市 ！ ！ ！ ！ ！ ！	4	1
我 还 没收 到货 ， 这 上面 就 已 签收 了 ， 什么 意思 啊 这 是	0	0
很 好 用 ， 物流 给力 ， 还有 不同 的 赠品 ， 这次 买 的 媳妇 特别 喜欢 ， 非常 棒 的 东东 ！	0	1
轻薄 小巧 ， 做工 看上去 不错 。 最 重要 的 是 ， 价格 很 便宜 ， 以 性价比 取胜 。	3	1
上菜 速度 奇慢 , 3 菜 1 汤 居然 用 了 半小时 , 差劲 ! 上网 另外 收费 35 元 , 不爽 ! !	5	0
蒙牛 ， 真给力	6	1
呵呵 呵呵 呵   好 ， 面料 也 很 舒适 ， 赞 一个 ， 打算 回购 ， 全 五星 好评 ！	4	1
不 满意 的 一次 购物 ， 瓶盖 都 松 了 ， 漏液 严重 。 找 客服 半天 没 反应 ！	0	0
超级 小 的 火龙果 ， 无良 的 商家 不会 再 回购 了	6	0
有型 ， 够 厚 ， 保暖 ， 质量 很棒 ， 做工 精细	4	1
或许 许多 人 买手机 看重 的 就是 多彩的 屏幕 ， 而 E88 是 4096 色 的 STN 屏幕 ， 这 也 是 最 值得 争议 的 地方 ， 目前 主流 的 PPC 手机 ， 起码 都 是 65536 色 的 TFT 了 ， 熊猫 还用 STN ， 有 不近 人意 的 地方 ， 但 对 我 来说 ， 这 也许 是 值得 高兴 的 ， 因为 STN 屏幕 比较 省 电 ， 耗电 问题 一直 是 我 比较关心 的 。 而 4096 色 ， 对于 我 这样 不 注重 娱乐 的 人 来说 ， 其实 也 够 了 ， 所以 这 不 成为 问题 。	3	1
一般 一般 一般 一般 一般 一般 一般 一般	4	0
比 超市 里 买 的 优惠 ， 这次 买 的 还 没有 使用 ， 京东 物流 很 给 力 ， 我 是 郊区 的 ， 物流 能 送到 家门口 。 超级 赞	0	1
设施 陈旧 ， 服务 一般 ， 酒店 星级 不 匹配 ， 其它 一般 。	5	0
买来 送给 朋友 ， 里面 的 芯 全部 坏 了 ， 一点 都 吃 不了 ， 最 失望 了	6	0
给 老婆 买 的 生日礼物 ！ 满意 ！	3	1
评价 晒单 ， 为了 得 耳机 ， 会 不会 发给 我 哟	3	1
好机 ， 好 功能 。	3	1
物流 超慢 ， 裤子 还 那么 长	4	0
啥 jb 玩意   非常 差	4	0
容易 弯   还 不 保修   大家 注意	3	0
屏幕 感觉 好差 啊   华为 越来越 差 了   我 买 的 最高 配置 版本 分辨率 太差 了   我 对华 为 失去 了 信心   一分钱 一分货 我 也 懒得 退货 了 … … … … … … … … … … … … … … … …	3	0
无 封口 ， 有 溢出 ， 差评	0	0
收到 牛仔裤 打开 包裹 的 时候 ， 我 当场 就 哭 了 。 那 精湛 工艺 以及 售后 的 感人 的 服务 都 深深 的 打动 了 我 。 无论是 那 质量 和 版型 都 是 让 我 倍感 喜爱 。	4	1
没有 ， 很 好 的 ， 很 甜甜的 ， ， 都 很 好 的 ， 我家 宝贝 说 特别 好吃 ， 快速 哥好 快 的 ， 给力 ， 马凉 在 下单 哦	6	1
总体 来说 还 可以 ！ 就是 房间 稍微 小 一点 ， 床 也 不太大 ， 家具 有点 旧 了 ， 但是 比较 干净 。 服务 还 可以 ， 饭菜 的 口味 也 不错 。 比较 经济 实惠 ！	5	1
苹果 好 新鲜 ， 很翠口 ， 比 超市 苹果 好吃 多 了 ， 还会 再 买 ！	6	1
有待 改善 。 位置 很 方便 ， 酒店 还有 机场 大巴 接送 ， 但是 房间 真心 一般 ， 酒店 食物 很 难吃	5	0
很 好 的 苹果 和 橙子   快捷 高效 的 速度 ！ 京东 很棒 ！	6	1
宝贝 收到 了   质量 不错   很 好   超值 !	4	1
为什么 买 了 第二天 就 降价 ， 京东 买 东西 今天 这个 价 明天 那个 价老 是 变来变去 ！	0	0
黑色 的 表面 指纹 很 明显 ， 屏幕 色温 挺高 ， 偏色 挺大 ， 而且 好像 不能 调 ？ 似乎 只能 调 屏幕 整 亮度 ， 不接 交流电 的 时候 屏幕 暗 ， 选 了 高 耗电 好像 屏幕 也 没亮 起来 。	3	0
这 是 我 入住 这么 多 酒店 以来 最 不 满意 的 一次 经历 ， 入住 的 第二天 早上 股市 开市 时 宽带 坏 了 ， 请 网管 来 修理 ， 结果 看 了 看 以后 说 是 光纤 坏 了 ， 要 上网 的话 自己 带 电脑 到 大堂 吧 上 无线 ， 为此 股票 晚 抛 半小时 ， 盈利 严重 缩水 。 然后 想到 室内 游泳池 游泳 ， 又 被 告知 游泳池 在 维修 不 开放 ， 无奈 之下 只能 顶 着 烈日 外出 游览 ， 中午 回 酒店 因太热 实在 没 胃口 ， 到 中餐厅 想要 一碗 面吃 ， 结果 被 告知 点心 师傅 下班 了 ， 只能 吃 炒菜 ， 但 这家 的 炒菜 我 前一天 晚上 已经 领教过 了 ， 味道 极差 ， 海鲜 里 还 满 是 泥沙 ， 前一晚 就 为 海鲜 里 的 泥沙 换 了 菜 。 回到 房间 宽带 仍 未 修好 ， 一怒之下 找 大堂 经理 投诉 。 结果 4 个 小时 仍 未 修好 的 宽带 在 10 分钟 内 修好 了 。 我 只 想 问 几个 问题 ： 可以 做 炒菜 的 饭店 居然 会下 不出 一碗 面 ， 你 找 理由 让 客人 吃 炒菜 可以 直接 说面 卖完 了 ， 又 何必 说 点心 师傅 下班 了 ， 难道 你们 的 面 都 是 现 擀 出来 的 ？ 宽带 那么 长时间 修 不好 ， 投诉 了 就 在 那么 短时间 修好 了 ， 这 不是 忽悠 住客 是 什么 ？ 表面 的 微笑 底下 是 如此 冷漠 的 服务 ， 这 和 五星级 的 要求 是不是 差距 太大 了 。	5	0
东西 u 不错 ， 真的 很 好 ， 清晰度 挺 高 的 ， 比 想象 中 的 要 好 ， 系统 流畅 不卡 。	3	1
很 好 ， 很 强大	3	1
蒙牛 ， 你 还是 去死吧 ！   凸凸   哥们儿 是 从小 蒙牛 喝多 了 吧 · · ·   回覆   这话 你 自己 信 么 ？   回复   新 蒙牛 ， 新 变化 。	6	0
质量 很 好 ， 面料 不错 ， 样式 很 好看 ， 穿	4	1
和 龙应台 的 < 孩子 慢慢来 > 相比 , 小巫 的 书 告诉 了 你 更 多 的 理论 , 让 家长 更 急迫 地去 审视 中国 的 教育 环境 , 在 敬佩 的 同时 , 也 深感 自身 育儿 知识 的 缺乏 . 前者 在 无形中 引起 你 的 共鸣 , 后者 则 是 给 家长 注射 了 一剂 疫苗 , 在 增强 家长 的 批判 意识 的 同时 , 也 提醒 各位 时刻 不要 忘 了 学习 , 这样 , 才能 跟上 小朋友 成长 的 步伐 . 比较 适合 学龄前 小朋友 的 家长 看 , 提前 给 家长 朋友 打预防针 .	1	1
离 浦东 机场 很近 ， 酒店 有 去 机场 的 班车 ， 赶 飞机 的 最近 选择 。	5	0
第二次 买 了 ， 这回 运气 不好 啊 ， 一大堆 烂 的 。 。 。	6	0
送货上门 真是 好 ， 隔天 就 收到 。	3	1
以前 超市 买 的 觉得 很 好 用 ， 这次 买 的 洗 了 好多 头皮屑 ， 我 有 理由 怀疑 是否是 正品 ， 白白浪费 钱	0	0
非常 不错 ， 一如既往 的 好 ！ 以后 还会 继续 购买 ！	6	1
快 递给 孩子 的 ， 他 说 送货 速度 快 ， 苹果 蛮 新鲜 的 ， 口感 也 不错 。	6	1
位置 尚可 ， 但 距离 海边 的 位置 比 预期 的 要 差 的 多 ， 只能 远远 看 大海 ， 没有 停车场	5	0
牛不牛 随 您 ， 买 不 买 随 我   同问   蒙牛 为什么 就 这么 牛 ？ @ 安琪儿 813 ： 蒙牛 屡次 出 问题 ， 不见 监管部门 处罚 ， 不见 蒙牛 道歉 。 广告 满天飞 。 蒙牛 为什么 就 这么 牛 ？	6	0
给 朋友 买 的 说 不错	3	1
感觉 挺 好 的   快递 很快	3	1
黑边 是 挺 大 的 ， 但 我 可以 接受 ， 速度 还是 不错 的 ， 重点 比起 其他 平板 ， 它 信号 比较 好 ， 总得来说 还是 不错 的	3	1
我 抱 着 试试看 的 心情 买下 了 这 本书 ， 它 确实 是 物有所值 。 低廉 的 价格 ， 精美 的 图画 ， 简单 的 谜面 都 是 我 想 推荐 给 大家 的 理由 。 儿子 非常 喜欢 这本 谜语 书 。 之前 因为 怕 小孩子 小 ， 不能 理解 或 猜谜语 ， 但是 他 在 3 个 晚上 把 所有 的 谜语 有 做 完 了 ， 还 嚷嚷 着 让 我 买 新 的 。 我 把 这 本书 借给 了 我 朋友 ， 他 也 有 一个 和 我 儿子 差不多 大 的 男孩 ， 他 也 喜欢 得 不得了 。 看来 小朋友 们 都 喜欢 这本 浅学 易懂 的 谜语 书 。	1	1
长时间 关机 后 ， 闹钟 不响 ， 仅 此 原因 我 已经 20 天内 连换 两部 新机 。 现 用 这部 又 在 第 5 天 出现 闹钟 不 响铃 ， 同仁 们 一定 得 先试 闹铃	3	0
划屏 实在 惹人讨厌 . 待机时间 干 不过 师兄 九 A 九 ++	3	0
刚 收到 就 屏幕 不 清晰 ， 不是 很 亮 ， 联系 调换 ， 客户 说 只能 换 同款 ， 真是 忽悠 同款 还 不 一样 ， 还有 什么 好换 的 。 所以 说 无 理由 调换 一点 意义 都 没有 。	3	0
价位 这么 高 的 手机 没有 特殊 功能 ， 连 录音 和 MP3 功能 也 没有 , 也 没有 很 好 的 上网 功能 。	3	0
我 是 第一次 用协程 预定 宾馆 ， 到 宾馆 后 发现 实际上 房价 比用 协程 预定 还要 便宜 17 元 一间 ， 到 了 房间 ， 感觉 空间 比较 小 ， 第二天 发觉 皮肤 有点 痒痒 ， 与 我 一起 的 也 有 这个 感觉 。 因为 我 经常 出差 ， 无论是 价位 还是 住宿 环境 ， 相 比较 下来 住宿 条件 算是 差一点 了 。 以后 去 杭州 的话 ， 估计 不会 在 去 住 汉廷 。	5	0
我 是 8 月 1 日 入住 该 酒店 的 , 来 香港 主要 为了 SHOPPING , 所以 从 地点 来讲 , 酒店 算是 在 较 偏 的 位置 , 但 觉得 对得起 我订 的 价格 HKD550 元 / 晚 . 房间 很 干净 , 而且 我 所 入住 的 半 海景房 真的 能 看到 很 宽阔 的 海景 , 感觉 很 不错 , 卫生间 很 阔落 , 非常 舒服 . 唯一 欠缺 的 就是 电视机 , 安置 在 床 的 侧面 , 看起来 不是 很 方便 , 不过 还好 啦 , 反正 不是 为了 看电视 . 交通 方面 , 我 没有 遇到 多大 问题 , 只是 那天 来回 上 环 , 中环 , 酒店 很多 回 , 觉得 酒店 确是 离 购物点 远 了 点 . 一般来说 我 从 酒店 出门 就是 看准 它 提供 的 SHUTTLEBUS 的 时间 出发 到 港 铁站 ( 即 中环 站 ) 转乘 ,   回来 则 是 搭 到 上 环 再 转 电车 ( 俗称 叮叮 ) . 因为 沿路 都 有 海景 , 感觉 很 是 挺 惬意 的 ． 对于 订房 我 还有 一点 要 补充 ： 就是 一定 要 提早 定 啊 ， 我 是 一直 在 比价 才 选 了 ８ 月 １ 日 出发 （ 当然 那 几天 还是 动漫 节则 更 一举两得 ） ， 后来 我 接近 ８ ／ １ 再 查看 时 ， 价格 已经 变成 １ 千多 了 ， 酒店 是 海鲜 价 因此 深有体会 ．	5	1
沙宣 洗护 套装 到 了 ， 物流 很快 ， 前一天 晚上 下 的 单 第二天 下午 就 到 了 ， 物流 很 给 力 ， 赞 ， 打开 包装 里面 惊喜 不断 ， 值得 购买 ！ ！ ！ ！ ！ ！	0	1
我 这次 买 的 裤子 差 的 很 ， 和 上次 的 不样 ， 退色 都 有点 白 了	4	0
苹果 不错 ， 又 甜 又 脆 ， 闺女 很 喜欢 吃 。	6	1
给 爸爸 买 的 ， 挺 好 的 ！	3	1
快递 慢 的 和 爬 一样 ， 和 平时 京东 真的 不 一样	3	0
继承 了 西门子 键盘 快捷 功能 菜单 的 功能 ， 总共 有 15 个 按键 可以 自定义 功能 ， 按照 自己 的 习惯 定义 好后 基本 就 不用 进 手机 菜单 了 ！ 键盘 手感 很 好 ， 但 不 适合 指甲 长 的 人士 使用 ！ 屏幕 比 传说 中要 好得多 ， 电池 的 续航 能力 也 很 强 ！ 免提 扬声器 效果 很 好 ， 接上 耳机 也 很 不错 ， 顶部 的 MP3 播放 键 很 实用 ！ 存在 手机 里 的 电话 可以 自定义 号码 类型 ， 无限 添加 电话号码 ， 很爽 ！ 里面 的 两款 游戏 都 很 好玩儿 ！	3	1
哈哈 ， 可以 用 很 久 了 ， 送 了 三瓶 小 瓶装	0	1
触控板 左右 键键程 偏短 ， 感觉 生硬 ， 不 适合 女生 使用 ； 到货 时 发现 键盘 上 边缘 没有 安装 到位 ， 吓 我 一 跳 ， 还好 本人 懂 一点 ， 又 把 它 重新安装 好 ， 华硕 公司 应该 好好 检讨 一下 了 ， 这样 的 产品 怎么 能 通过 检测 呢 ？	3	0
还 行 ， 小孩 玩游戏 ， 看 视频 都 可以	3	1
我 奉劝 大家 不要 买 这款 手机 ， 手机 差死 了 ， 后悔 没有 退货 。 这 款 手机 说 的 挺 好 ， 像素 有 多 高 ， 但是 拍照 效果 非常 的 一般 ， 还 不如 我 低 像素 的 手机 。 手机 音质 很差 ， 听歌 和 视频 ， 音质 有 一种 嘶 嘶 的 感觉 ， 听 起来 特别 不 舒服 。 打电话 时 听筒 也 很 不好 。 还 899 呢 ， 还 不如 600 元 的 手机 好 。 不 知道 那么 多 好评 怎么 来 的 。	3	0
酒店 内有 刺鼻 的 浓味 ， 尤其 是 过 道 ， 不过 该 酒店 在 装修 。 此外 ， 入住 前 跟 酒店 确认 好 的 积分 累计 也 事后 找 借口 ， 说 房价 太低 而 不予 累计 。 本人 不 推荐 入住 该 酒店 。	5	0
太 不 理想 了 ， 跟 图片 差 的 太 多 了 … …	4	0
不错 ， 很 好吃 ， 几乎 没有 不甜 的 ， 很 不错	6	1
外观 时尚 . 屏幕显示 效果 好 . 具有 扩展 能力 .	3	1
京东 的 用户 体验 越来越 差 ， 每次 快递 都 不 送货上门 ， 需要 自己 去取 … … 再也 不想 用 京东 了	0	0
这 款 灰色 的 亚麻 裤 质量 与 我 买 的 第一条 白色 亚麻 裤 质量 相差太多 ， 面料 完全 不同 。 与 第一条 买 的 截然不同 ， 知道 是 这种 质量 我 肯定 不买 第二条 了 ， 太 差 。 本 以为 第一条 白色 的 很 好 ， 第二条 换个 灰色 的 ， 但 基本 是 被 骗 了 ！	4	0
质量 没 的 说 。 大小 也 刚好 。 手感 也 特别 好 。 买 的 时候 还 有点 担心 质量 问题 。 现在 一点 也 不 担心 了   准备 在 入手 一件	4	1
12 个 一半 是 有 瑕疵 或者 有烂痕 以及 黑斑 点 ！ 联系 店家 两天 见 没 回应 ！ 这次 购物 失望 ！ 所幸 物流 服务 一如既往 的 好 ！	6	0
苹果 大小 适中 ， 没有 坏 的 ， 很 惊喜 ， 价格 跟 超市 差不多 ， 不过 送货上门 ， 还是 挺 好 的 。	6	1
这 平板 玩 游戏卡 的 要死 ， 性价比 好 低 ， 4G 运行 简直 就是 摆看 的 ， 还 不如 小米 平板 2G 运行 好 ， 玩 狂野 飙车 还会 一卡 一卡 的 ， 小米 平板 完美 运行 ， 我 真是 后悔 了 ?	3	0
不是 正品 ， 质量 一般 ， 本来 没有 头皮屑 ， 洗完 又 有 了 。 买 东西 还是 去 实体店 吧 。 在 网上 ， 不管 哪个 app 都 不行 。	0	0
用 了 多年 京东 ， 第一次 买 到 * 。 。 。 。 。 。 。 粉转 黑 了 。 机器 屏幕 上 全是 指纹 。 。 。 。 。 。 。 。	3	0
每个 苹果 都 挺 好 的 ， 大小 差不多 ， 新鲜 ， 包装 完整 ， 送货 速度 快 ， 谢谢 !	6	1
酒店设施 很 新 ， 细节 问题 处理 非常 好 ！ 服务 人员 的 态度 非常 好 ， 很 喜欢 ， 已经 多次 入住 ， 以后 还会 作为 杭州 出差 的 首选 酒店 ！ 宾馆 反馈   2008 年 8 月 11 日   ：   非常 感谢您 对 酒店 的 肯定 和 支持 ， 您 对 我们 的 肯定 是 我们 前进 的 最大 动力 ， 我们 一定 会 再接再励 努力 为 客人 提供 高品质 的 服务 。 忠心 期盼 您 的 再次 光临 。	5	1
宝贝 很快 收到 ， 包装 很 不错 没 压坏 ， 试穿 了 很 合适 ， 质量 好 是 正品 ， 比 专卖柜 买 的 实惠 ， 穿 上 很 显 气 貭 高档 。 值得 购买 ， 店家 热情 。 点赞点 赞 。	4	1
质量 不错   大小 刚刚 好   面料 很 舒服	4	1
