cat,label,review
蒙牛,0,坚决抵制蒙牛！ 我绝不喝蒙牛！也劝身边人不喝不买 自三聚氰胺事件开始就已通报全家禁止买蒙牛所有产品.蒙牛不破产倒闭还有天理吗？
平板,1,买给妈妈用的，平常休闲娱乐用性价比很高
酒店,1,"价钱不便宜啊,不过确实很值得.房间香香的,对得起5星的价格.其余不多说了,哈哈"
书籍,0,"名字起的很好,彩图不错,内容很一般,字也少的可怜....不是很喜欢"
平板,0,不好，拿到手电源键有问题，不好用
平板,0,快递太慢快递太慢快递太慢，刚拿到还没开始用
计算机,0,库存信息上海有现货，为什么我在上海订货要从北京发货，害我两天时间都是白等的，物流信息里只有第一天的记录，后面的信息都没有，根本没法安排时间收货，最后还是我自己去取货。这样的物流真的是对不起京东的牌子。
衣服,0,地摊货都不如，裤子长了不说 布料左腿边侧歪的，穿上去整个人都不协调了，当抹布用了！
水果,0,全部都是坏的！又不知道怎么退货，没有客服在线，没有退货栏！浪费钱！真心垃圾，大家不要上当了！
洗发水,1,家里一直用这个牌子的洗发水，这次活动买的相当划算，打算再给爸妈买一套，他们肯定夸我持家！
水果,1,昨天下的单、今天就收到了、快递很给力！苹果不错、和图片基本一致、很满意
水果,1,潘苹果出品的都是精品啊，苹果很甜很有汁！
衣服,0,想买相当于***一件的硬塑料雨衣可以考虑下单，我不需要，已扔垃圾桶。
酒店,0,第一次请评价，劝大家千万不要入住。前台人员业务能力低。携程已经跟酒店确认我入住成功，凌晨12点，到酒店，由于酒店前台人员没有弄清楚，明明已经有预留房间，告诉我，没有房。只能另找房。
水果,0,"送来的时候已经烂掉了,申请了退款."
水果,1,苹果又脆又甜，个头不大，水分还可以，给京东送货点个赞！
水果,0,吃了拉肚子，不知道是不是火龙果的锅
平板,1,东西很好，其实京东的东西都还好的！我原来是在宝买东西，现在都京东了，只是玩一元抢宝给我中点吧！玩了几百了，没中过！我很穷的的！呵呵
平板,0,拖影，平板自身素质问题，拖影很严重，严重影响使用，不要说什么专业术语，用户体验就是屏幕拖影
水果,0,这次的不好 都是冻的 味道太差了
洗发水,0,洗发水收到很久了 才开始用 完全是假的 起了好多头皮屑 更气人的是 我和我老公用了之后头上起了好多红疙瘩 又疼又痒 希望大家不要再买了 简直太假了 从来没买过这么差劲??的东西
洗发水,0,寄回家给我妈的。 她说包装太差漏了好多
衣服,0,拉圾货，质量太差
洗发水,0,绝对的假货！洗完第二天满头的头皮屑！头痒！不光是我个人，给几个人用过都是这样！大家一致认定是假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！假货！
平板,1,以旧换新重新购买的，原来也是同一型号，现在换成电话版的，支持国产
蒙牛,1,“蒙牛，只为点滴幸福”
手机,1,同类相比外型可以看，短信查看可以直接翻下一条（方便）
洗发水,0,护发素送来瓶子烂的，流了很多护发素出来
水果,1,17年5月15日出的苹果，味道挺好的
水果,0,我想说，花三十块钱买一个好的，两个都是坏的，还隔日达，卖家都联系不到，真不知道我买了啥
计算机,1,这个笔记本本电脑，我已经关注一段时间了。本来想在3388的时候入手的，错过了现在在3399的时候买的。加上用了一张优惠券挺合算的价格。使用还不错
洗发水,0,两个价格差这么多，别上当！
酒店,0,这个饭店比较老旧、像20年前的饭店，实在不是一个好的住宿选择。服务人员也没有饭店服务观念。（问什么都不知道）唯一好处就是步行街在旁边，方便逛街。另一个不知是不是优点或内部管理不良？携程预订，入住时不用收押金、也不用信用卡预授权，退房再付钱，对客人的信用程度很高，饭店界少见！
水果,0,一直买这个牌子，这次的没有以前买的好，这次又小又丑，还难吃，难道以次充好
计算机,1,不错的东西，拿回来，第一感觉就是好东西！包装正规，没有拆封！打开外层纸箱，里面是精美的中包装！拿出电脑，真是超我的想象。东西很漂亮！是大厂货的风范，中规中矩，气派不张扬，自己加了根2g的ddr3，1066的内存！安装的是深度的系统！半个小时全部搞定。家里的ld都说这个本本值！我自已有一个x200，感觉也差不多，！
平板,0,服务大差了，手机也不好用，感觉不是正品
平板,1,很棒，声音效果不错。。。。。
衣服,1,这裤子非常好，性价比之类的都特别好，穿着非常的非常的舒服，货比三家，绝对是物超所值，下次还会来这家购买，对这次购物非常满意
衣服,1,衣服颜色和款式都非常好，也有弹性。
平板,1,物流很快隔天就到了?
书籍,1,"和龙应台的相比,小巫的书告诉了你更多的理论,让家长更急迫地去审视中国的教育环境,在敬佩的同时,也深感自身育儿知识的缺乏.前者在无形中引起你的共鸣,后者则是给家长注射了一剂疫苗,在增强家长的批判意识的同时,也提醒各位时刻不要忘了学习,这样,才能跟上小朋友成长的步伐.比较适合学龄前小朋友的家长看,提前给家长朋友打预防针."
洗发水,1,活动价买的，很划算，一直在用这个牌子的洗发水，赞一个
计算机,0,第一、降价太快了，刚买完就降价，京东怎么这么不厚道啊，要降价也得过些时候啊 第二、无法更换XP系统，更换后老是启动不了，而且官方提供的驱动也不全，有很多硬件无法识别，没有办法还得更换喂死他。
酒店,0,酒店比较一般，隔音不是很好，比较令人不满的是早餐，口味及品种皆不理想，希望能够改进。
衣服,0,垃圾东西*都能买
洗发水,0,这个东西我刚买没多久就降价，反正价格也是贵，效果也就那样
书籍,1,本来是作为考试参考书的，但读后发现价值并不在此。就考试用书来说显然没有叶朗先生的中国美学史来的精炼，但是作为深化中国传统美学思想的读本是很好的一部书，陈望衡先生不愧为“境界美学”当代领军人物，上中下三部，我得益最多的便是有关中国古典美学“意境”范畴的源流部分。推荐此书为收藏品，很好，不论是做国学的还是做设计的，都是很有参考价值和学习价值的～～
手机,0,我手机外屏也是不到一个月就碎了，修一下要四百啊
水果,1,很好吃的苹果，水分足，味道甜美
衣服,1,衣服质量很好也便宜、打底最合适。纯棉的穿上很舒服！
洗发水,0,为什么洗完了之后头发更痒，头皮屑更多了？
水果,0,个头太小了，本来老父母在千里之外哥哥家，想通过这个渠道送点水果过去，谁知道，与描述不符，水果很小，味道一般。一片好心，还遭到了哥哥的耻笑。
洗发水,0,打开包装看到原装正品这张标签有被撕过的痕迹。非常像开过封的东西。求解释？？？用起来也不怎么好。用过后感觉头发干干的。。最差的一次京东购物！！物流是圆通代发给我的。乡镇上能到就很不错了。。前两年都不到乡镇。。
洗发水,1,用着不赖，就是发的是16年的包装，没期待的好！
洗发水,1,618活动加神券，超级给力，就是券难抢，东哥又不多发点券。东西很好用，用冷水洗很凉爽，大夏天给几力。
洗发水,0,货打开洗发水撒了半瓶都干了，不知道是不是真货密封都不好。
手机,0,"现在才出来,香港早就有了,都过时了,而且好多都是港行货改的在国内卖"
酒店,1,周边不算很繁华，基本是在市中心的外围了，交通很比较便利，很好找。我订的是行政大床房，房间一般吧，但不够大，价格不算低，早餐品种偏少，游泳池不小，但没带泳裤，没去试试。服务水平还可以，总体感觉达标，价格合理一些，以后还会考虑入住。
衣服,0,什么破裤子你妹
洗发水,0,一百多的洗发水发过来瓶子直接摔破了，下面裂开了一道缝子，差评
书籍,1,刚拿到这套书。每本书都很薄，丰富的图画，简单的句子，每本书都是通过替换简单的单词来重复同样的句型，这种方式来学习，应该不辛苦！CD的歌曲很有意思，就是第一课中的一段音乐太长了点，弄得你莫名其妙。孩子7岁了，上一年级，学了有四年英语，在幼儿园学的。培养了语感，但单词都没好好记过。通过这套书，应该能够让他好好记记单词。就是价钱太贵了，都是影印的，一套就要127元多。能便宜些才符合中国国情。
水果,0,好小呀！超市卖5毛一斤的都比这大
衣服,1,赞赞赞，物流超给力ψ(｀)ψ给我亲爱的老爸买的生日礼物(///▽///)开心了老半天呢，生日礼物不知道要送什么的亲们可以考虑下送这个噢，质量超棒穿起来显瘦显高(?????????)
衣服,0,衣服质量直接是让人难以置信。差啊
平板,1,真是，高端大气上档次。就是一个字，“大”！
书籍,1,这本书是与范长江同志在一起工作过的人们写的回忆录。还有一些研究性的文章。它记录了范长江同志的优秀品德，高尚的情操，忘我的工作精神，和对党的事业的耿耿忠心。从中我们可以了解许多那个时代的历史和人物，特别是了解范长江同志这个优秀的记者。了解那个时期党的新闻工作，和它的发展历程。看这本书时，最好是与《范长江新闻文集》一同看，这样更有思考和研究的意义。
酒店,0,酒店在装修，气味很大。我离开酒店时，我记得很清楚把一串西藏天珠遗漏在房间了，过了三小时才突然想起来，后来打电话给酒店总台，可收拾房间的服务员硬是说没看到，难道佛祖显灵，让佛珠自己会飞？估计是服务员自己拿了，又不好意思交出来，真的是服务员的品德有问题！那是一串很有纪念价值的佛珠，可惜了！
平板,1,手机外观可以，玩游戏时候会稍微有些卡顿。
酒店,0,房间的条件实在是很一般，很陈旧的感觉。我们的房间也是正好对这个停车场。早餐也不怎么样，种类很少。也就是3星级的标准，房价却很贵。去圣亚海洋世界的时候无意中看到了星海假日酒店，外面看上去感觉就特别好，蛮好多花点钱订这个的呢
酒店,1,出差过去，这店离开发区近，离机场也近，离市区太远，订了套房，外面刮风，呼呼的想，有点害怕，饭店设施还行，但生意冷清，没有多少人气，早饭比较差，基本没什么可吃的东西！
衣服,1,非常好的裤子 质量很好客服态度很好 很快就安排发货了 快递速度也挺不错的 五星好评啦
酒店,0,管理、服务好像没有原来好了。
洗发水,0,不得不说果然是名牌 不去*上买就是怕假货太多，结婚京东也没让我失望 洗完跟没洗一个样，头发乱糟糟的结成一块块的 垃圾玩意 果然便宜没好货 还官方旗舰店 真是没脸没皮了！！！！！以后坚决不在网上买洗发水了
衣服,0,大小不合身，换了一次，还要自己付运费，买了4件，2件不能穿。京东也有坑嗲的！！！
水果,0,之前有在这里买过一次水果 感觉还可以 然后今天第二次来这里买 然后东西到了 这次还是加钱买的大点的 质量却比第一次差很多 表示以后再也不会来这里买水果
水果,1,包装可以，等吃。。。。。。。。。。。。
平板,1,华为这个机子可以打电话 装了卡是为了上网用的其实还是很方便
洗发水,0,绿野芳香，一点味都没有，日本鬼的货太差了
平板,1,给家人买的，大小正好，很不错，相信京东
衣服,0,不行质量太差了，线头超级多。
洗发水,1,我是为了能生头发买的，希望有效果
洗发水,1,昨天刚下单，今天就收到了，物流超快！拆开没有损坏，效果等用了再来评！
平板,1,华为不错，性价比好，很喜欢
平板,1,用起来感觉很流畅，没有卡顿的现象，发热也不是很明显，声音也不错，好评！
水果,0,火龙果太差劲了，京东一项都是好评的但是这次得给差评了，火龙果都烂了，一点也不新鲜
平板,0,4.18下的单子，送给我的卡截止日期是3.30，如下图，而且到处找不到怎么解决，京东，醉了
水果,1,中间没有硬心，味道还可以，蛮新鲜的。听说维生素很丰富，吃起来酸酸的，有点粘，总体来说挺满意的。
衣服,0,物流太慢一个星期才到货
计算机,0,装系统实在是太麻烦了。要是在购买电脑时商家能提供详细的更换XP系统的步骤就好了。
酒店,0,定了两间房，酒店登记太慢，足足等了快一小时。早餐还要排队，又难吃，提了建议也不听。是我住过最差的五星，根本不值这个价格
洗发水,0,洗了头又痒，头屑又多。
平板,1,到手空间可以自己算的，可以自己买个存储卡。不一定非要买大的平板。挺好用的，分辨率也可以。系统也很流畅。值得购买。越用越喜欢。
平板,0,分贝率太差，下载缓存的视频不能观看，售后服务推卸责任……真的是差到极致了，差到不能再
平板,1,推荐朋友买的，现在的国货确实不一样了，不论是做工水平，质量性能，都非常完美，一点不比苹果差，加油，国货！
水果,0,刚收到一分钟，满怀期待打开包裹，然后。。实在是从来没买过这么丑的红心火龙果，我想问这还能吃吗。。。吓人。。。
酒店,0,房间稍小，交通不便，专车往返酒店与浦东机场，车程10分钟，但是经常满员，不得不站在车里
酒店,1,绝对是天津最好的五星级酒店，无愧于万豪的品牌！我住过两次，感觉都非常好。非常喜欢酒店配备的CD机，遥控窗帘，卫生间电动百页窗。早餐也非常好，品种多品质好。能在早餐吃到寿司的酒店不多，我喜欢这里的大堂，很有三亚万豪的风范！
洗发水,1,京东快递，挺快的。快递小哥也挺好！而且箱子里有塑料袋保护些。洗头膏没用。以前用的还行。这个不知道怎么样。使用日期截止是2020年的！ 觉得京东唯一不好的就是现在什么都需要邮费，希望改善
蒙牛,1,漂亮的小蒙牛～
酒店,0,普通 设施老了 离机场不算近 还是要打车 晚上睡不踏实 能听见飞机声 唯一好点每天都有去机场的班车 半小时一趟 胜在价格便宜
洗发水,0,洗发露好用，就是看着不是真品，
平板,1,华为这款性价比还是挺高的，不玩游戏看视频那个音响不错的，这次购物挺满意
计算机,0,装系统比较麻烦，建议找专业人员安装。 桌面图标太大，不太美观。
衣服,1,裤子收到了，大小很合适。布料也不错，很喜欢。
书籍,1,很实用，里面列出的一些用法，基本都是在实际编程工作用得到的，而且是常用的。象static很多书都是一带而过，这本书里说得很详细，因为在实际工作中，经常会用到，从数据库查出数据存到一个数组里，以加快程序速度。还有一些控件的属性，列出得比较详细，也讲到了用在什么地方，一看作者就是个有实战经验的人。强烈推荐给初学者。
平板,0,手机很喜欢，但第一次产生退货冲动，11日下单*元，12日货到后再上网一看，*元了，一星是给商家的销售行为的，这种价格变动让卖家很寒心。
酒店,1,地理位置不错，但是设施已经非常陈旧了。其他的也还可以。看见上面有人说可以免费打长途，可我打了两个市话，结账时还收了我2元的市话费。
洗发水,1,京东超市的东西，一直没毛病，昨天晚上下的单，今天上午就到了。
衣服,1,只能说，男神必备啊，原谅我长得太帅，哈哈哈，裤子非常好
书籍,0,有些例子不够典型，有滥竽充数之嫌，希望看到的是一些不这么幼稚和明显的中式英语（一般情况下略略学过英语的人都不会犯书中所举的低级错误），应该写一些类似文化差异所造成的“笑话”，如blue story，大多数人只知道blue是忧伤的意思，其实这里变成了黄色小说的意思了。从排版来说，该书还是有可取的地方，看起来比较轻松，有些还是比较好笑的。
水果,0,天呐，苹果非常小，直径连小芒果核大都没有，口感干涩，我觉得路边*一斤的苹果都比这个水分多，要不是生鲜我肯定退货，受不了，太差了！！！！一分都不想给！
水果,0,五块钱一斤，也不至于这幺小，酸一点都不tian，核还特别大。还被父母说，那些写好评的人，你们是水军吗？
手机,0,大家的手机只重启还算可以的了，我的机子显示屏爆了，把我吓我一跳，本来3个月内是可以保修的，可被卖机子的人送到维修点去检查，今天回来告诉我是显示屏人为损坏！我想我也太厉害了吧，显示器前面后面都好的，只里面爆开了花，还是我弄的！没办法，国产啊！真想知道签定师到底是如何当的唉！找卖机子的要个备用机，也说没有，什么服务嘛，想起来就寒心！
洗发水,0,就这个洗头膏还好么，什么破洗头膏就是垃圾
洗发水,1,还没用，刚收到货，感觉实惠，速度快。
书籍,0,实在不喜欢明月的调节器侃口吻，强迫自己读了三十页，感觉很难坚持下去。
水果,0,火龙果不新鲜哦，皮上都有着发霉了
计算机,1,开无线能用5-6小时左右，八小时怎么来的？ 2799-50，当时价格比NG贵，但NG没货。
酒店,1,"非常满意,房间和交通都不错,下次还要住该酒店了"
水果,0,烂了，申请售后了，好像是第一次给一颗星。
平板,1,收到，给老爸买的。希望他老人家越老越可爱
衣服,1,衣服款式不错，质量不错，穿上很舒服
平板,1,送货快，到家平板升级中，用好了追评！
平板,1,宝贝己收到，价格很满意，五星评价!
水果,1,物流超快，包装也不错，产品挺好，挺香的，没有打蜡。
酒店,0,我是7月22日入住的该酒店，因为电话在携程网上办理了预定，到了前台CHECK IN还是蛮快的。只是酒店的硬件实在不尽人意，和房价根本不成正比。本着对酒店考察的态度我选择了这家酒店，结果真的出现了非常令人气愤的事情，在这里给大家晒一晒：我当时住的房间是六层套房，房门要用很大力才能关上，卧室洗手间的花洒好像锈住了，不怎么出水。由于我本人就是做酒店的，所以我在退房的时候都要自己先检查一次布草然后给管家部打电话请他们来查房，这样做可以减少我的退房时间。我当时记得非常清楚：外面的洗手间有一条小方巾我用过就放在托盘里，其他的洗漱用品我都没有动过了；卧室的洗手间有两条小方巾（一条在床头柜，一条在洗手间的大理石台面上放著）到了CHECK OUT的时候房务员声称少了一条方巾，我说我人就在前台还没有离店，要么你们搜我的包要么给我办退房，你们不能把莫须有的罪名加在我头上！前台坚持不给我办理退房，也没有大堂副理出面协调这件事情，因为中午要参加宴会，我只能赔偿酒店10元钱作为丢失方巾的损失。十元钱事小，酒店处理问题的方式事大。酒店做的就是硬件和软件的服务，贵酒店这样解决问题实在令人担忧～请大家再选择该酒店的时候一定要慎重，因为很有可能因为房务员的马虎，会把自己的责任推卸到客人身上，造成无从考证的结果，客人只能哑巴吃黄连！如果一定要入住酒店，推荐桃源路的如家快捷酒店和北齐广场的如家快捷，性价比很高，服务很好，早餐品种繁多，美味可口！
衣服,0,有点坑。怎么和说的不一样？尺码不标准。
酒店,1,买了自驾游的度假产品，酒店挺大挺气派。不过说实在的酒店蛮偏僻的，如果自己没车还是不要考虑了。可能是因为周日入住，加上酒店地点不在市区，故酒店中冷冷清清的，晚饭也只有我们一台生意。服务生态度很好，只是要求要无烟房，但前台坚持说房间经过无烟处理后就没问题，结果还是有烟味。不过算了，只住一晚，就凑合了。
酒店,1,大厅没有道， 结果出租车开到后面去了， 我们自己又提着行李进去， 也没有行李员来帮忙。位置不错， 服务没有什么特殊之处， 也可能我总是出差， 行家了， 需要他人帮助的地方实在不多， 没有多少感觉。
酒店,1,酒店在闹市区，大床间不多，服务生的态度很好，见到客人都会微笑致意。房间的窗户不隔音，晚上会比较吵。
水果,0,第一张图是京东买的，第二张是我在市场买的和京东买的对比，大家看着办吧，又小又清，平均两块多一个比在市场买的贵多了，划不来，大家在街边买的都比这买好，坑！
书籍,0,先后买过两套《不一样的卡梅拉》，因为不仅孩子爱看，大人也爱看，里面的童趣可以唤醒每个人内心中最纯真的一面。画面精美，语言特别适合孩子阅读，我大侄儿特别喜欢这套读物，反复看，爱不释手。所以今年过年我又买了一套送给朋友的孩子，希望他们能健康成长。
酒店,0,地理位置比较偏僻，但是不是不喜欢它的主要原因。280的房间，装修烂的不得了，地毯油黑油黑的，洗了澡都不敢光脚踩上去。卫生消毒肯定不到位。宽带不稳定，常掉线。
平板,0,没办法，就是想给差评。质量什么的都好，没什么毛病，但就是任性，给差评！
衣服,1,裤子的质量很好的，摸着很舒服，良心卖家，很不错的裤子，建议大家购买
手机,1,"1、屏幕还可以，一屏显示字数不少,清晰。2、铃声不错，在同档次的机子中可以。游戏好玩。3、一键切换，非常方便，在进入主菜单后，如果你觉得按上下键找每个主项目很麻烦的话，你不防记住每个顺序，直接按相应数字，就可一键进入，然后同理可再按相应数字键进入子菜单。例如按左软键，进入菜单，想找设置相，直接按5键，进入，想设置时钟，按3键进入。这样大大减少按键次数。电话本查找方便，直接按对应首字母就可以找到。4、发短信息较快。"
平板,1,用了两个多月了才来评价，感觉很流畅，值得购买
衣服,1,物流很快，款式很不错，大小合适，做工很好。
酒店,1,周末刚从杭州回来，感觉还是不错的。在携程上查看了好久最后还是决定选择杭州友好饭店，现在看来我的决定是正确的。我订的是行政正湖房，前台似乎只给了我间湖景1408房（因为房间和携程上看到的不一样）。不过我还是挺喜欢整个房间的布局，简洁 明亮。特别是窗边的榻榻米，让我和LG可以一边喝茶一边欣赏西湖的景色。而且酒店想的很周到，床头柜上还有为女士准备的首饰盒（虽然我只戴了一副耳环）。20楼的旋转自助餐厅也不错，服务员都很亲切。唯一让我遗憾的就是房间里的热水壶很脏，瓶身里的加热棒上面星星点点布满了发白发绿的霉点。而且携程上说只要入住酒店就会有优惠，而我丝毫没有享受到任何优惠。总之，下次去还是会选择这家酒店的。宾馆反馈 2008年8月6日 ： 非常感谢您和您的家人能选择入住我们饭店，也非常感谢您中肯的点评。我们饭店的客房经过重新的设计和装修，同一房型的不同房间在装修风格上有一定的区别，下次入住的时候，您可以在预定时将您的个人喜好告知我们，我们会根据您的要求帮您安排合适的房间。对于您所提到的问题，我们表示抱歉，并已经责成相关部门改进。再次感谢您的点评，衷心期待您和您的家人再次光临。
水果,1,"还没吃，看起来还不错，比以前买的要好，单果最轻205g,重的232g,包装也很好，没有磕碰情况，昨天下午下单，今天上午就到了。"
水果,0,骗人的，贵的要死还不新鲜，太小又不好吃太差了太不值了，大家别买别上当
平板,1,晚上订，第二天早上就收到，配送速度快，收到打开看完好无损，机器反应快，屏幕清晰，暂无发现问题，希望电池不让人失忘，希望耐用。女票很喜欢，办工在也不用拿笔记本电脑了有它就行
洗发水,0,洗了头痒，不知道是不是正品
水果,1,很好很好很好很好很好很好很好很好喝亮点
衣服,1,很喜欢，质量不错，穿上很舒服
衣服,1,第3次卖了，很好，物超所值，下次再来
洗发水,1,非常便宜，还送了赠品，非常的划算，物流也是很快的。
平板,0,严重差评，刚买一晚上就降价。点都不说一声，找到客服，还不理人
计算机,0,笔记本的下半部分是梯形设计，放在桌子上不容易找网口和其他接口
手机,0,但我用后不足一月才十几天就死机。没法使用。
计算机,0,1、出风口温高，别的不热。 2、随机驱动是vista，没有xp，不方便。 3、没有1394！ 4、express由pcmcia改的，模具没动省成本，鄙视！ 5、待机短，文档编辑110，高清80。
平板,0,不是很满意，为什么没配平板电脑套和耳机线，认我有些想退货的感觉，我现在就差这两样东西，你看有什么办法，给我配个粉红色套和耳机线
衣服,0,洗一次就掉色
平板,1,包装简单低调，机身完美，手感佳，硬件配置过得去，就是内存太少，建议扩展内存卡。系统算流畅，屏幕灵敏度过得去，最大的亮点是音效，sws确实效果不错。拍照的话很一般，后置凑活用，前置很渣。另外吐槽一下大黑边，丑到无底线，总体来说还过得去，如果大黑边能解决，那在这个价位就趋近于完美了。
书籍,0,可以上网草草浏览，因为没有再读的必要
平板,0,不怎么的，刚买两天死机，要求换货不换，二货客服
洗发水,0,以前买的包装都很好！这次包装太差了，挤压嘴都坏了！
酒店,1,"该酒店的设计理念是让住客感受农村的田园风味,沿水而建的别墅只是大,手工如同农民的村屋一样粗糙,不能细看,会影响心情.这次我们四个男人订的是独享双间别墅,实为三间房间,其中两间为大床,另一间为孩子房,与携程上提供的""大/双""有出入,酒店说已向携程反映床位问题,但这样酒店还是为我们换了间5房的别墅,只开两间房.别墅内有车库、厨房、冰箱、带烘干功能的洗衣机等，一应俱全，若房价平宜点，我会自驾车再住上几天的。"
平板,1,物流快，东西不错，颜色柔和，视觉舒适，很满意。给五个星下次再观顾
衣服,0,垃圾，垃圾码号不对
衣服,1,裤裤收到了，非常好！腰头踩线不错，不像有些裤子穿上老搁肉，这条穿上很舒服！好评一个！
水果,0,都不知道是在库房里堆了多久的火龙果了，这样子还拿来卖，味道也很糟糕，吃过的最难吃的火龙果。上当只上一回！
平板,0,国产差的根源不在技术在理念。
酒店,0,不推荐，价格没有优势
洗发水,1,第三次购买了，在京东购买自营商品，满意，赞！
水果,1,个头小点，但是脆甜可口，值得买。
酒店,1,因为春秋航空晚点6个小时，到酒店的时候已经快凌晨2点了。期间打了两个电话给酒店，请求延迟入住时间，前台小姐比较热心的告诉了我机场到酒店需要的出租车费，避免给人很宰一刀。房间硬件不错，服务也很好。
衣服,1,布料很好，很有手感，物流给力，赞赞赞~~~
水果,1,可以带皮吃，苹果很甜，京东i物流很快。
书籍,1,看到这套书的时候，立刻就有了购买的冲动，因为这好像就是我童年记忆里那套带给我很多快乐和疑问的、让我至今难忘的书。一个个传说和故事，自小就在我的心里扎下了根，和那些精美的图画一起。虽然新版的图书有点贵，还是毫不犹豫下了单。拿到书的时候很开心，书的质量很好，翻看书页的时候，就像是翻开了童年的记忆，一个个故事跃然纸上，收藏了~~~~留给我的孩子看！
手机,0,"通话三分钟,机身发热,通话七分钟,机身发烫.通话效果也不好,对方听来一会高一会低."
酒店,1,总体不错的酒店，楼宇结构有点怪。携程订单下了，可是酒店内部协调慢，抵达后等了很久才拿到前台；前台男服务员很差，阴阳怪气的。一楼有不少大牌子奢侈品店早九到晚九，不错的，没事的时候可以逛逛。早餐尚好，勉强过关，比三亚喜来登差了n倍，当然，价格差没差那么多。
水果,1,一直购买京东自营的水果，质量有保证！送货快！服务态度好！
平板,1,一7六6买的。低配。用起来反应是真快啊。目前没发现问题。支持下国货！
衣服,0,质量不好，想退货
衣服,1,质量不错，版型好看，穿上很舒服
酒店,1,这次入住感到服务人员的工作态度不如以前，整体工作热情也不象其他喜来登那么专业。 因为我定的房间满了于是给我升级到行政套房，这个本来是不错的安排，但是不知道为什么偏偏这个房间里早晚都有一股股噪音；而我朋友住在我下面一层，一清早就被行政酒廊准备早餐的声音吵醒。酒店2楼西餐厅服务还是很好的。
水果,0,不好，个头小而且不甜，有点微微发涩，表示不会再买第二次！
衣服,1,穿上很舒服 质量不错 颜色很好 样式不错
平板,0,垃圾，垃圾真垃圾，字体看起来都不是很清晰，买到手之后看耳机没有，皮套也没送，更可恶的是连发票都没有，问了好几个客服都不理人，在你们商城买东西都没有发票的吗？要是坏了找谁修啊？生气
洗发水,0,一次特别不满意的购物，投诉无门，17号到了配送，一直等到24号，客服电话打不通，给114打电话才找到了呼市的配送网点的电话，才知道有部分商品丢了，期间也没人打电话告知，还是自己打电话问出来中途包装破损丢了，如果一直不打电话估计杳无音讯了，最讨厌的是想打电话问问什么情况，没有专门的投诉窗口，这就是京东，第一个用这个软件，却让人特别失望
洗发水,0,这产品我不想说话的吧感觉是
洗发水,0,一般吧，不知道是不是正品，用完之后头皮有点痒，头发有点粘，一点都不清爽，油得更快了
计算机,1,钢琴烤漆的外壳，透着水纹肌理，感觉不错。这款笔记本的配置也不错，甚是合理搭配！物有所值！
水果,1,很好很快！又脆又甜，双层包装，大小统一，赞一个?！
水果,0,我可以很负责任的说，一般人别吃这东西，收到货一摸上面厚厚的腊，估起来得有0.2毫米厚，那感觉忒假了，关键吃了还拉肚子，且吃起来感觉在嚼冰块和海绵的结合体，难吃！我很少这样去评价，一般都是只有9个字的评价，但这实在不满意！！！！！
平板,1,不错，屏幕大，用起来眼睛不累
酒店,1,位置很好，在中山广场和卓展广场附近，有超市，但是酒店房间较小，设施老旧，有很大味道，早餐还好。
衣服,1,样式不错，面料手感挺好，穿上很舒服，挺满意的
书籍,0,没什么感觉，只是觉得图片还蛮好玩的！至于英文方面，反正对我而言，不会想用这本书提高什么英语水平就对了。
酒店,0,入住时说是四星级酒店，一进驻，，，，失望。。。。
衣服,0,我买的33码两条，尺寸超级不不标准，何止相差两个毫米，小八个毫米都不止了，真是一颗星都不想给
洗发水,0,宝贝暂时还没拆。快递公司 态度极其恶劣！！极其恶劣！！极其恶劣！！让我很不爽！！第一次遇见！！！让我开始对京东有不满！！最不满意的一次！！
衣服,0,差。忒差一点也不好。面料太差
酒店,0,条件一般，台风天气那天，房间不打折
手机,0,"1，买的是中国移动定制的750，所以不知道应该叫他行货还是水货，反正可以在正规的维修点维修。但是原装的电池看起就不正宗，有点像水货。2，实在不喜欢移动定制的那些键 ，本来是发短信的快捷键变成了mo,上移动梦网的快捷键了。3，关机画面也是移动的，实在不喜欢，我想可以把他的文件名改了替换成我喜欢的图片，不过还没有试验。4，听音乐的时候如果有来电，铃声还是从手机里发出来的，音乐倒是中断了，但是我想应该在耳机里也能听得到铃声。5，介绍上讲可以把收音机作为闹钟，的确也可以，但是要将耳机插入，你想想看，我睡觉的时候怎么会把耳机一直放在耳朵里呢？6，如果放音乐的时候，你是用外放的，这时候你把耳机插入，然后按手机左侧的音乐按钮想关闭的话是无效的。反之也是一样。7，发短信的时候每次选字的时候都要用到遥杆，方是方便，但是肯定容易坏，不像有些网友说的还可以用数字健。"
酒店,0,老牌宾馆，设施很旧，两百多元一点都不值，网速较慢。
衣服,1,裤子不错，穿着也挺舒服的，布料可以的，颜色也还行。
酒店,1,是携程在驻马店的唯一签约酒店，感觉有这一个也足够了。据称是当地唯一一家四星酒店，感觉确实算是当地最好的酒店了，主楼的硬件还可以。地理位置对于自驾车来说，还算比较便利。给携程的价格也不错，是门市价的四点五折。以268的价格入住主楼，性价比挺高的。就是用网线还要花20元，有点小家子气。
计算机,0,vista系统用不惯，慢。。。。。。。。。加了1G还是慢，那个指纹多。。。。。。。。
衣服,1,质量不错，喜欢，还会再拍的，好评。
酒店,0,住的东苑，应该不会住第二次了。
