cat,label,review
洗发水,0,越用头屑越多，是真货么？
衣服,0,穿得还蛮舒服，就是腰围尺寸太大了，看着特别宽松，一点修身感都没！
洗发水,0,洗了头皮超级痒，第二天长很多头屑 绝对不是正品，我在其它地方买起就不会出现这样
水果,0,质量太差 大小不一 每箱12个就有两个坏的 无语
书籍,1,听说这本书写的很好，拿到之后，简单翻了一下目录，就发现了平时的饮食习惯真的是有点问题，里面所讲的生活饮食点滴，照做之后，这两周果然比之前的气色都好多了，父母还做了固元膏，现在坚持每天食用，食疗是最好的保健治病的方法，我也在给朋友推荐很多饮食注意的问题。哈哈，大家还觉得我懂的多，其实都是这本书上学来的。想不生病，就看看这本书吧。真的很不错！
洗发水,0,价格太贵了，买了几天就降价
平板,0,home键每天失灵无数次 申请售后也不管 差评
洗发水,1,以前也用过无硅油，刚开始还行后面就不怎么滴，希望这个不会这样。
酒店,1,"价格便宜,环境幽雅,就是餐厅跟不上,但服务态度及房间配置基本达?"
书籍,0,这本书观点不错，但举的论据似乎不是很好。比如，女人的外貌很重要--其论据就是某某整容之后交了多帅的男友等等。。。不是特别喜欢
酒店,1,酒店内外环境布置有特色，各项休闲娱乐设施较全。西餐厅的早餐和晚餐不错，同行的朋友是内行，给予肯定的评价。晚间在花园内执勤的保安看到我们要沿湖散步，一边有礼貌地在旁陪同，还能很好地回答我们对酒店的提问，看得出他对工作的投入与酒店的培训。前台办理入住手续的小姐应对也很得体。洗手间的下水不是很通畅；朋友的房间灯不亮，要求修理，等返回后，灯修好了，但是房间内留下了烟味；没有做夜床。
平板,0,11月8日下单11月11日快递才到。平板收到，外观好看，可是运行非常不让人满意，就是上个微信也卡得要死，非常容易闪退，我是第一次购买不知道怎么退货，否则早就申请退货了。还3G内存，64G内存，太卡了，什么东东！上个微信都卡死闪退，差差差！！！
书籍,0,说明一下.我这是对于当当网.而非这本图书!我购书图书后.支付完后.当当网没货.把交易关了.但事隔快一个月了!!!本应是我的钱.还没有退回来.加起来快10单了.300多元!!!.我准备到315投去.
洗发水,1,打开之后有一股淡淡的清香味，甜甜的，一直用这个每次都没问题！
平板,1,色彩比杂牌好多了，就是套餐里的膜太差了，撕开就像缺了一块
书籍,1,关于吴信如的这本宏观经济学我决定再评论一下：我不知道他这本书在市面上有多大的影响力，也许很多高校的在校生之所以买此书是因为它是华东师范大学经济学相关专业的考研指定参考书吧，虽然还没有通读此书，但总体感觉也还不错，我唯一感觉不爽的是书的印刷和排版，让人看着不是太舒服...提醒一下考华师大经济学相关专业的学生，认真的复习叶德磊的那两本书，这本书不是重点，学有余力时再好好看吧
水果,0,烟台苹果名副其实，口感好，香气袭人
水果,0,苹果都是很多都压坏压到有问题的，还有奇形怪状的，反正的话很不理想，
酒店,0,新酒店，但都是暗房间，感觉怪怪的。
计算机,1,做工很精细，外观非常漂亮，SONY不愧为品牌。至于说配置那当然没一般机子性价高了，本人就冲着品牌去的，此配置对我而言是满足了。
平板,0,一星是给京东中转站的，货物配送地据收货地址80多公里，联系客服总是机械的说正在协调，最后打投诉电话才告知货物送错地址了。配送错误连通知都不通知，这就是京东的配送啊，电大欺客！
酒店,0,相当差，真不知道该酒店是怎么升上五星的。升星之后价格还长了，服务却越来越差。建议国家旅游局对其重新评估，否则就是拿了什么好处。柳州若有其他新建4，5星宾馆，估计没有几个人会住这里了
平板,1,大屏速度还不错，而且性价比高，给老人用非常合适 华为不愧为国内第一品牌，东西就是好！小米、魅族什么的比他差太多！用了就知道。
衣服,1,裤子到手了，布料非常不错，版型也很好，穿上非常好看
计算机,1,电脑的优点在于持续时间长久的电池，正常使用6个小时足够 电脑显示也很棒
平板,1,刚刚收到了宝贝！快递大哥很及时！到店就给我送过来了、刚刚拆开就晒图了还没来得及用！不过发现木有赠品系列产品也木有皮套钢化膜之类的！商家太小气了吧
水果,1,苹果大小正合我意，孩子喜欢吃，一天吃一个！
平板,1,怎么说了，会卡机。不过服务挺好。还退了
衣服,1,收到了，质量不错，比想象中的还满意，上身效果非常满意，大小合身，很喜欢。
计算机,0,唯一的缺点就是这个屏和别的上网本差异很大（不是小是分辨率）。
平板,0,差评，不好，连发票都没有
书籍,1,认真读了一阵时间了，感觉呢——天书啊，古典文学和现代文学思想的是深海，传播学是海浪，深层的暗涌，表层的激荡...天书啊，如何才能读得懂...
平板,0,返回键还占用屏幕一行，看起来特别不舒服，设计的太差了
衣服,1,洗过之后没有掉色，也不会起球，质量不错，下次还来哈哈！
水果,0,太小了，质量也不是很好，还有坏的1个。
水果,0,吃了一个，不好吃，真后悔，还买了两份，下次不买了！
水果,1,这个苹果很脆很多水……又买了几箱送人
洗发水,1,京东商城物流就是快，晚上下单第二天上午就到货了，这次买的洗发水真好用，以后就用这个牌子的洗发露，
平板,1,好好好:！!
书籍,0,包装太差，送过来的书角是破的，还有泥，装订也不整齐，郁闷
手机,0,（1）按键不舒服，特别是处在边缘的四个健13*#越是中间的键越舒服。（2）制作上和国外大厂毕竟还有差距，上下两片弥合的不够紧；而且LCD指示灯闪亮的时候明显没有处在正中间。（虽然对我没啥影响，因为我不开那个哈哈）；还有就是那个OK按钮也没有方正，稍稍有点往右倾斜。（虽然不明显，也不只我说的这些是不是普遍现象）。有人提到，电池盖弥合不紧或者耳机插不进去，本人的机子倒没这些问题。看来还是个例。但从这些个例中也可见Lenovo手机的做工..........（3）铃声虽然号称40和铉，但明显没有我以前的32和铉的samsung手机好。高音太尖，低音力度也不够。反正听惯samsung手机铃声的朋友对这个肯定会有点不满的。（4）导航键设计得不太好，有点往里面凹进去，这样按起来不顺。
手机,1,C916的风格我很喜欢，外形简单干净，没有过多的修饰，功能方面也比较实用，虽然没有摄像头，但是个人认为手机上的摄像头做的再好也没有数码相机效果好，呵呵，可能有点武断，但是专还是很重要的。价格定的比较合理，这也是我选它的原因
洗发水,1,沙宣洗护套装修护水养套装，货到就试用了一下，挺好！6.22嘛，大促销！多买了几瓶。快递很快，用的很好，质量还不错！顶一个！
水果,1,超级好超级好，这个产品非常好，会回购噢，嘻嘻
酒店,1,第三次入住中船宾馆了，这里几乎成了自己去京的定点住宿地。房间布置朴实干净，卫生间虽然不大，但是也很清洁。很喜欢带木质扶手的楼梯，感觉走走去房间挺随意的。最近一次入住，窗帘的滑道非常光滑；卫生间的花洒出水量大，洗澡很痛快。最主要是的是房间一点异味没有，不像有的宾馆有那么潮气味。所以休息很安心。服务质量还不错，不过最后一次在入住时前台小姐有点冷淡没有一点暖色，我看墙上挂着“中央机关指定接待宾馆”但是你毕竟是一个服务行业，我们老百姓入住也该微笑服务不是。
衣服,0,这是我买的最差的裤子，前后幅色差严重
手机,1,"刚才那个谈优点的人根本就是无知,多普达就不生产CDMA的产品,如何比CDMA的产品,"
洗发水,1,一直信任京东，速度快……都说这个挺好的，还没用，用好了会继续购买的
水果,1,个头不大，味道酸甜，还算过得去
手机,1,外形时尚，功能齐全
书籍,1,"你将这个字永远的留住思维里用到时随机而来,往往因为我们的日常生活影响了我们的思维能力将原本的最理性的东西扔了,使自己走弯路茫然行进所以说最可怜的是是自己不知道自己很可怜.也就俗话说的站在水中不怕雨.这些看来简单的道理真正做到懂它还是不容易的,因为文化背景和性格的形成是很重要的因素.当你受伤了就会回到原点也就是这本书要你开始就要去认知的,从现在起你会有机会重生的."
水果,1,自从有了京东足不出户也可以买买买，送货速度快，质量有保证，快递小哥态度很nice！赞赞赞！
水果,0,不好吃，不好吃，太硬了，又硬又酸，好像没熟一样。
平板,0,东西不错，但是说好送的皮套却没有货，感觉不好。既然要送为什么要缺货。
平板,1,东西还不错，还会继续关注
水果,0,这是第二次购买了，没有第一次好，没兴趣买了
水果,0,实物很小，口感一般，实物颜色与商家发布的差很多，果型也不好。
蒙牛,0,蒙牛优益C 还在保质期内就坏了！！3瓶全扔了！蒙牛你也太垃圾了吧！我们家牛奶已经不喝蒙牛的了，想想乳酸菌不会在那么次了吧！结果，太失望了！蒙牛
计算机,0,机子有点重，不合适外出携带。京东客服电话太难打，基本是摆设。触摸板那里温度高。包装箱被拆开过，不知何故。
平板,1,为了打游戏买的，屏幕没得挑，性能也很好，支持华为支持国产
水果,1,苹果很甜不错，推荐一下，618价格公道！！
酒店,1,"酒店整体环境可以,周围挨近火车站,晚上比较吵.酒店早餐写着7-9点,我们7点10分下来时,有好多菜还是冷的,准备工作没做好.不过该酒店在缙云算最好了"
平板,0,散热不好，发热，电池不耐用。。。。郁闷
平板,0,买了两天就降价搞促销这样子对消费者好吗？
平板,0,刚入手正在体验， 不过我没看到送的外套在嘛
平板,1,很不错，小孩很喜欢
平板,0,玩不久就会出现看视频卡的现象！质量很一般！还是不要贪便宜好！
水果,1,一直在京东上购买东西，非常好的。服务好，产品好。
水果,0,不好吃，一点都不甜，跟吃生番薯一样，家人很不满意
洗发水,0,请看看这包装，简直无语了。申请了退换货也杳无音信了。
计算机,1,配置可以，价格比村里报价要低，性价比挺高。 装XP系统也很顺利。
洗发水,1,再一次京东购物，一直在用清扬效果还可以！我家还是相信京东的品质！感叹京东速度，比其他物流都快好多！
洗发水,0,我要的洗发水，你捆绑变相加价以为消费者都是白痴？？
衣服,0,买了就感觉亏
计算机,0,一定要支票到帐才发货，结果给了支票，居然两天不到财务那里，找了一天才找到支票在那里。18号下的订单，28号才送到，而且还是支付的现金，支票依然没有到帐。不知道那个单位可以忍受这样的服务。
水果,0,这个就是京东直营的东西，不会在购买，差评，差评，差评
衣服,0,裤子跟图片差好多，还有退色，下次不会再买了！
酒店,1,忍不住说两句，这里的性价比的确很高，院内幽静、安全，走廊也十分安静，透着私密性，房间中配备吹风机、小闹钟、台历，还有免费咖啡、矿泉水以及擦鞋服务，感觉很贴心。我住的是古典大床间，但床不是很大，“古典”不知体现在何处，另外周边200米内似乎没有早点铺，或许因为春节期间全关门了。
平板,1,挺好实惠速度可以
衣服,1,裤子收到了，发货很快。裤子质量不错，穿起来很直。厚度适中。颜色也很好搭，上班穿很不错。
洗发水,0,漏的一塌糊涂，而且是二手货，又像被踩过，果断退货。
衣服,1,衣衣收到了，裤子质量非常好，卖家客服也很好，非常满意的一定购物，祝生意兴隆，以后还会经常光顾的。
酒店,1,酒店比较新，很多出租车司机都不知道；而且酒店没有大门，打车不是很方便。但是房间是公寓式的，有厅有房比较舒适；旁边的家乐福方便购物。一个值得再住的酒店。
水果,0,我买的是两个大锅但是我不知道这两个水果够不够大反正一个大一个小的没办法看
水果,1,包装挺好的，没有坏果子，吃起来脆甜，～送货速度快！
酒店,1,虽离机场和市中心远了一点，但服务生笑脸相迎，房间内相关旅游者的资料准备周到，体现出处处为客人着想，最喜欢窗台上的鲜花，有欧洲风情的感觉。妈妈推开窗，见窗台上灿烂盛开的花朵高兴得合不拢嘴。宾馆反馈 2008年5月8日 ： 非常高兴您和您的母亲能喜欢泰逸酒店，祝您及您的家人身体健康，事事顺心。2008年5月11日，母亲节，泰逸鲜花盛开。同样的祝福献给您的母亲，也祝愿天下母亲泰逸安康！
衣服,0,尺码完全不一样。 差评
衣服,1,裤子质量不错，裤型好看，大小合适，上身很帅气，加绒的，很暖和，性价比高
水果,0,昨天下的单，显示下午到达，结果今天才到
衣服,0,不满意，买了两条，这次买的和上次买的尺码不一样
水果,1,"苹果包装很好,个头一般,水果一直在京东买,"
水果,0,我是昨天在他们家买的苹果 今天吃了一个发现是坏的 结果我检查别的苹果同样有好几个都是坏的 更可气的是 吃完我就开始闹肚子 没办法只好去的医院打点滴 赚钱也没有这么赚的吧 能不能做良心商家了
酒店,0,服务质量好，管理到位。安全卫生，班车准时到位。
平板,1,用了一段时间才来评价 东西不错 价格合适 八寸方便携带 包装很差 直接就是纸盒里面装包装盒 纸盒里空间空旷 一点防撞的东西都没有 音质不错 电量还行
水果,0,10个苹果都烂两，物流也***慢。
洗发水,0,同城配送居然花了5天，不给差评都没有道理了。
酒店,0,1，服务态度极差。从没有见到过服务员微笑过，个个板着脸。由于我在当地入住时间无法确定，所以先交1天押金，谁知道，才过了12点半，连续来了几个电话，催着交押金，下到前台时，前台摆着个臭脸，还准备跟我吵架。头一次遇到。2，黑店性质。三楼得桑拿房是黑店，奉劝各位不要去，我还是服务员透露给我知道得，要不我还不知道能不能回来。服务员只说三楼桑拿属于他们承包出去，不归他们管，但是也是在你们酒店啊。这样不是黑人吗？3，骚扰电话频繁。从九点钟开始，就来了个电话，说了不要，他们10点还来电话，我干脆不接，谁知道每隔30分钟来一次电话，最后是被我骂了才不打，但是第二晚继续来骚扰。4，退房时间长。7点10分下去退房，让打发票，搞了半天居然打发票得机器坏了，服务员还不主动给客人发票，如果我不问他们就互弄过去了。最后在我强烈得要求下，才找到IT来修理，天啊。我是8点10分得火车，等到7点50才把发票给我。5，综合分数，如果有0分我直接给0分。
酒店,0,环境不错，设施比较老。一般班。酒店前台的服务态度实在太差。
衣服,1,无色差，版型也很好的裤子，可以放心购买。
水果,1,买了很多次的苹果，价格不贵味道不错。
书籍,1,我们公司是做光盘复制与加工的。所以非常需要音像电子出版社的联系方式。买了两本“2005中国音像电子出版者名录”，陆陆续续联系了几十家出版社，其中有些电话他们暂停使用了。因为，这本书是2005年版的，所以更新方面可能有待加强。但是，对于业务来说，还算是有帮助的。哪怕没有明显直观的效益。但起码通过电话，邮件，传真等方式，让更多的出版社了解我们公司，了解桂林有家非常专业的光盘制造商。
衣服,0,差评，没良心的老板，给我一天旧裤子，扣眼都剪开了的
衣服,0,穿起来别扭！一看才知道根本就不对其！看边线！斜的！有图有真相！
平板,1,挺好的，一个这么大的国家，应该要有一个自己国家的品牌和质量，相信你会越来越好！
水果,0,太酸了，真想丢了。非常无语，还有这次买的红柚也是，酸的不行。京东越来越不靠谱。
书籍,1,杭州西溪，国家级的湿地公园，2008贺岁的的一部《非诚勿扰》把它带给了全国人民。作为杭州人，它的出现实在没有引起很大的注意，因为它的前身是满是鱼塘、火柿的水网地带，开发成湿地公园，原来它的历史是这么久远的，五千年的历史真的是什么地方都可以挖掘出大量人文的东西。
洗发水,1,套装版送人更合适，包装挺好的，还没用，不知道怎么样，还有小瓶的，出门比较方便。
平板,0,对这次京东的配送员很失望，竟然把东西放在了我不知道的地方，要我自己去拿，很无语，配送员差评！
平板,0,华为的系统有点不习惯，可以说很烂吗？只能说在国产中还行吧，吐槽多了也不好。
酒店,1,"房间很大,老公每次去都定那里,在郑州算是不错的酒店."
洗发水,1,快递蛮快的，包装就这样，用了一次，感觉还可以。
计算机,1,性价比很高，金属外壳很有质感。喇叭的效果很好，外放音量很足。
平板,1,我专门买来玩王者荣耀的，虽然不能开最高画质，但中等还是可以完美流畅的，我已经买了有一两个月了，暂时没发现什么问题。
平板,0,买的时候立减100，刚买完没两天就立减200了。还捆绑销售一些没用的东西。。心情不美丽。手机不错，
洗发水,0,买的时候没有写着赠送风筒，结果到了的时候就有写～
蒙牛,0,"很久不喝蒙牛了,因为,牛奶不是白的了!"
洗发水,1,发货速度快，包装很好。洗发泡沫多，去屑效果好。京东值得信赖！
洗发水,0,什么秒杀抢购都是忽悠的，一抢第二天价格还更便宜一点，
洗发水,1,京东自营的，应该没错，不知道怎么样，试试看看！
平板,1,又一次购买，代朋友买的，比较满意，华为品质还是不错的，～～～～
洗发水,0,说好的吹风机呢，送不起就不要提！弱弱的问一句，可以不给星吗？
衣服,1,裤子还行吧，这个价格只能这样了。
计算机,1,华硕的笔记本我都在京东买了两台了。没想到华硕的机子在京东性价比这么高。
水果,1,物流快，第二天上午就收到，包装好，价格，质量都不错，脆甜水分足，下次再买！
书籍,0,本来以为是搞笑漫画呢，看网上人气那么旺还一连买了三本！没想到只是像作者的生活小日记似的，写了一些生活中的事情，语言也很一般（可能是翻译的缘故吧），总之个人觉得有点无聊的，呵呵～应该适合小女生看吧～呵呵～（PS：本人18，男性）
平板,0,充电器插不进去，垃圾！
平板,1,东西不错，发货很快，期待继续合作！！！！！！
洗发水,1,现在我越来越懒宁愿在京东超市买也不愿意去超市买东西啦。哎。
酒店,0,性价比不高，服务差强人意
平板,1,当天拍当天就收到神速喜欢
平板,1,家里常用的东西几乎都是从京东购买，东西不光品质有保证，次日送达也是一大特色，一般发这条评论就是对这次购买的东东特别满意，性价比很高，会继续支持，大家可以放心购买。
酒店,1,服务周到，地理位置很好，无论是在环市东路、淘金路这一带逛街或者吃饭都很方便。而且在房间里上网是免费的。
平板,1,快递真心给力，超级速度，平板也很好，五星
计算机,0,价格还有下降的余地。改装XP需要先装SATA驱动，这个是SONY笔记本的通病，很多人一开始都装不了系统估计就因为这个。XP驱动SONY官网上都有全套。
平板,1,音效真的只有一般般，相比我以旧换新的2年前的三星T800，音质、屏幕显示效果都差的太远，有些不值。优势只在于便携、速度快。
平板,0,物流欺诈，大家当心，京东的网站自营的物流部分所谓当天23点下单第二天到是有做不到的，要求送隔天生日礼物或重要时间点到的时候，千万当心。
平板,0,活动买的，结果根本没便宜，骗子
酒店,0,就是离机场紧，其他都一般般
平板,1,.`东西好用，价格实惠，好评
书籍,1,小说前段轻松诙谐，如行云流水，从卓敏和杨一发现原来彼此和赵烈都有渊源，原来他们的第一眼并非似曾相识，而是早已相见，到后来宝宝被撞，再到卓敏的消失，我已控制不住自己的情绪，一直哭着看完。小说情节上并非尽善尽美，但整体优美的文字，曲折的主人公命运，还有逗趣的李氏幽默使小说引人入胜！多么渴望能遇见杨一这样的痴情男子，小小的玩世不恭，小小的油嘴滑舌，小小的机智聪明。
平板,1,拿到手上，马上试用，系统流畅
水果,1,今天气温38度，打开水果箱一股热气，个个都是暖手宝～～
手机,0,机身无短信存储功能，只能存在手机卡里，我的卡里只能存25条，少得可怜！而且没有短信群发功能！电话薄虽然有200条，一般够用了，但查找起联系人十分麻烦，必须从头或从尾一个个地翻看！自编铃声效果很差劲！外屏白天背景为黄色，看着不太舒服！！
平板,1,给公司买的方案，不错，挺好用
计算机,1,上网，跑word，用java都还不错，关键是待机时间长，第一次就有7小时以上
平板,1,平板屏幕很清晰，运行很流畅，双立体扬声器音质很好！
计算机,0,发热比较大，可能是系统没安装好，CPU温度一直在50度以上，电压有时会变为1.3V，不知为什么
平板,0,不怎么好 相机里有个转换摄像头 的动不动就消失了 就得重置 好麻烦 而且 动不动就没 现在重置也不出来 有问题 差评
水果,1,不错啊，打开就吃了一个，便宜实惠吃完再买
洗发水,0,",很少差评，打开包裹一看，居然是打开过的！！！"
水果,1,苹果太小，而且不新鲜，而且个别苹果有瑕疵！包装日期还是5月18号的
水果,1,苹果很脆，味道不错，为了满减的活动买了好多水果一起凑的。
衣服,1,牛仔裤款式大方，美观，布料不错，工艺也可以，看起来挺正应该是正品吧。第二次买了，好商品，好质量，值得购买。
书籍,0,"我在11月7日和11月9日各下了一个单, 11月9日下的单在11月20日收到了,可是11月7日下的单到今天还没收到,不知道是什么回事"
衣服,1,非常好买了两条两条了感觉还不错他们家裤子也质量也不错。 店被收藏下次还会来买。
平板,0,呵呵，买来是二手的，就这么对待消费者？
衣服,1,质量不错，尺度刚刚好，款式与颜色和图片描述的相符合，穿起来很舒服，建议购买，好评！
洗发水,0,这张图片这样看是看不出来什么的但是它确确实实是有一瓶漏了。我自己可没打开过
衣服,0,我买的是春裤，可发给我的是秋裤！！！
计算机,1,"话说TINKPAD已经成为国货好几年了，但是黑迷们始终认定人家是IBM的东西 这一点倒是可以确定，技术上，无论硬件软件,小黑始终是业界的翘楚 轻便确实让我如释重负 以前都是用的最牛的T系列，就是有些笨重 最可喜得是，小黑的屏幕效果终于有点起色了 娱乐功能也强化了不少"
洗发水,1,可以的，趁活动买些用着，哈哈，清扬，大品牌，可以，不错的。。。
水果,0,这苹果特别烂，十二个里面还没吃完，吃了一半，现在就已经有三个心坏的了。
蒙牛,0,该不会是蒙牛的吧！最近蒙牛老出问题！喝得我怕怕的
书籍,0,当当网，你们委托的快递服务态度实在太差，让人难以接受！
洗发水,0,快递快。 味道好已经买了几次了 下次还会继续
水果,0,大家最好不要买了，都烂了，太不靠谱了吧，还是京东自营的，这质量也没谁了，慎拍啊！退钱吧！
洗发水,0,好几个人用过都开始起头皮屑 假的 跟之前店里和超市买的都不一样 而且洗完头发又硬又涩 还痒痒
水果,1,朋友说吃苹果美容养颜，果断的购了一箱，酸酸甜甜清脆可口。
手机,0,这机子的键盘设计真有个性，分三列排，上下键点缀在其中，刚刚用的时候还真是不适应，因为键盘是分开的，所以发信息的时候手指总有按错，漏按的情况，总之啦，挺费劲的，铃声方面，还行，有时候会有杂音，功能方面打打电话，发发信息，我也够用了，但是这机子不能群发的，刚开始没在意，但是没这功能还真是不行，唉
水果,1,个头适中，脆甜的口感，很新鲜哦
水果,0,很不好！很不好！买了很多次都不错，就这次很不好，估计是前年的苹果了，
平板,0,喇叭那个角塑料和金属连接处有间隙，导致整个下部连接的地方一边平，一边翘起！瑕疵太明显！按起来感觉塑料好软！而且无线信号不好！包装简陋
衣服,0,垃圾到了极点、还带洞的
酒店,1,酒店就在高速边上，还算方便。不过那里酒店非常多，可以选择的余地大。早餐不错，淡季人少。
洗发水,1,好像买贵了，不知道效果怎么样，先用着看吧。
蒙牛,1,感恩不在于形式，重要的是心意。清晨，在茶几上为老爸、老妈准备一盒金典奶；出门前，细心叮嘱爸妈：“多注意身体”，对他们而言，反而更幸福美好。
洗发水,0,表面有污垢，感觉像用过的，有点差距，就像旧的，感觉过期的东西从新贴得标签
酒店,0,有贵。服务很差。卫生很一般。周边什么都没有
水果,1,发货快！包装高大上！品尝了一个！水分不错！口感不错！不是特别甜那种！自己觉得还不错！就是从来没有享受过送货到门的服务！每次都是在大门自己拿！虽然快递哥服务还好！就是一样想享受送货到家！这样就更好了
平板,1,很好，5月4号生产的，声音效果和传说的一样，散热也很好，运行流畅。
洗发水,0,第一次在网上购买这个牌子的洗发水，平实都是在实体店买，条码都遮住了，不是真货吗！很不满意的购物
酒店,1,和网友们说的差不多，酒店环境还算不错，位置比较安静，房价也挺新。楼层共用空间的阅览区挺有特色，也挺温馨。酒店酒吧可以玩免费玩具和美式台球。但400多携程价格在无锡没什么竞争力，毕竟他不是市中心酒店，而且无锡酒店现在生意都不太好。宾馆反馈 2008年8月12日 ： 感谢您对我们酒店支持与厚爱，酒店全体员工期待您的下次光临！！
平板,1,给闺女玩宝宝巴士的，还不错
蒙牛,0,投诉@蒙牛
衣服,0,质量不咋的，地摊货挂南极人的牌子
洗发水,0,醉了，好小……拿到手真的好 mini，图片看着大…
洗发水,0,包装是打开的，竟然还是装反的，条形码也是遮住的，请问这是为什么？！第一次在京东买东西，严重怀疑是假货！！！
酒店,1,大堂门口外管理停车的保安不尊重客人，一辆市府领导的车停在对面，那一长条的车位就不准停车。更重要的事出言不逊，“这地方是你社会车辆能停的吗？”真让我在美国同事（懂汉语）面前觉得丢中国人的脸！
计算机,1,1.外观很沉稳，干练。acer 的本外观不错 2.屏幕很好 3.键盘人性化设计 4.接口丰富 5.京东送货快，客服很尽责，对我的投诉，咨询回复的都很快，不推卸责任 6.机器配置高，250G，SATA硬盘，2G内存，AMD双核
平板,0,拿回来一看盒子是旧的，机子里还有下载的歌曲，操
衣服,1,东西收到了，还不错，摸着挺好，穿两天看看质量怎么样
水果,1,物流很快 可水果很小 真好意思说 单果75mm
水果,1,掌柜的服务态度真好，发货很快。商品质量也相当不错。太喜欢了，谢谢！
书籍,1,因为要开车回家，所以要买一本全国地图。网上比较，实地考察后，就锁定了这本，但就是在小本和大本之间犹豫。开车嘛，路途遥远并且奔波，小子的话一定看不清的，最后咬牙选择了大本的。果然大本看起来很舒服，虽然占了地方，但是效果很好，也值了~另外呢，这本地图虽然不是最新版本的，但是已经够用了，途径的高速点一个都不差耶，而且周边的路况相当的详细。自驾的朋友值得拥有！
水果,1,这次非常不满意了，连吃两个开出来都是这样子！不知道果摘回来是不是放了很久！前段买其他店的果都挺好的
水果,1,买了好多次了，非常好吃，很甜，而且一直都在京东买，方便省心，物流非常快，服务态度也非常好！
平板,0,无限黑*东，别问我为什么，老子*脑残粉，上*东买二手只为给差评！
水果,1,味道很棒，包装也挺好的，就是太小了，配送员态度很好
手机,1,做工不错！按键的手感比较舒服！显示屏的色彩柔和，画面清晰！声控拨号的识别率挺高！支持时下流行的JAVA功能！电话本比较方便查询，按数字键，就会出现相应的联系人信息！
水果,1,你的时候就是一起的士上午去掉缺点的机会？在你面前
计算机,1,外壳漂亮，而且实物是320G，比介绍的250G 大，价格实惠，还带高清接口。
衣服,1,穿着舒服，质量可以，还挺便宜的，果断又买一条
酒店,0,我订的行政房，房间很小，而且楼比较旧，除了能上网没觉得跟普标有什么差别。酒店本身也很小。
酒店,0,前台接待服务非常差，好像客人欠她钱似的，建议大家不要定，她们主要接待飞机延误之类的公家出钱给订房的人，咱们这些散客她们很不愿意接待，尽管我们带着八个月大的婴儿，排到我们了也没给我们办，一直让我们等到她忙完，时间是凌晨2点！
衣服,0,没有看起来的那么好！据说要褪色，暂时还没有洗
水果,1,京东快递就是快，而且快递员人很好，很热情。搞活动时候买的，比超市优惠很多，家人很喜欢！一如既往的支持京东！
酒店,1,"3月28日入住的,酒店外观老了一点,蛮像招待所的~不过里面倒还可以.车停后,门童马上来开了门,还帮我们拿行礼~登记入住了822房间,大床是用两个床拼起来的,不过睡起来倒还好;窗外的风景差了点.其他的服务都很好,设施也没得挑剔的.完全物有所值.要特别赞扬的是他们的服务,真的是很耐心,很优质.我们跟客房部要了碗,筷子,指甲刀等等(真不好意思啊~~~=P)每次都很快帮我们拿来了,而且服务态度很好,不错~"
平板,0,垃圾手机，垃圾京东，买了没两个月的手机不包修，寄过去说修要9百多，不愿意修就直说，别编各种理由！再也不会买华为的手机，再也不会再京东上买任何东西！！！
酒店,0,酒店房间太烂。服务一般。地点也差。房间小，卫生间小，居然还是蹲便。。。
水果,1,收到了，吃了几个，说良心话挺新鲜的！第一次在京东买水果，希望京东物美价廉，以后还在京东买。
衣服,1,衣服是正品，很合身，也很暖和，值的
平板,0,连着wifi突然就没网速了，wifi断流特别严重
水果,1,很好吃，与介绍相符！已买几次了！还会再买的！
衣服,1,朋友推荐的，收到实物应该是好东西，给个好评
蒙牛,1,这些都是很大很大的坑，所以有玉米帮着挤挤干水，整理了下。推荐给@简桢，比你看的小说好看多了。记一次蒙牛酸酸乳什么什么的没收集，因为不是我整理的。也没有收集到我从远方赶来这篇。
酒店,1,"武昌的住宿首选!一切都很完美,性价比高,要是协议单位就更好了补充点评 2008年8月3日 ： 地毯已经更换了"
平板,0,我那天是6月18日京东搞活动的时候买的，说好有赠品，可是我一直就没有收到，不知道什么原因？
洗发水,1,不错的洗发水，一直用沙宣，你值得拥有
衣服,1,质量还是不错的，大小也很合身！！！！
衣服,0,差评 布料完全不一样
衣服,1,物美价廉，质量不错，推荐购买！！！
水果,1,苹果很新鲜，水灵灵的。迫不及待吃了一个，水分特别多，皮薄肉脆，甜酸适宜，是我喜欢的！物美价廉！已经推荐给朋友。吃完再买！
水果,1,一直在京东自营买东西，好评！不错，便宜，质量好！
平板,0,分辨率果然如大家说的不行啊，全是颗粒感。买来就是追剧的，下超清的看上去只能勉强是高清。充电真的慢，5分钟充一个电，这也就算了，耗电也太快了吧，3到4分钟一个电，这还怎么玩？收到货打开看上去像是别人的退货的。本来想买小米的，就是唯一一个不能接受，看电影黑边太大了，所以才买了这个。说真的，很后悔。早知道分期买苹果平板了。对了，我是劵后969入的，一分钱一分货吧。不推荐买。
酒店,1,酒店员工服务不错，地理位置优越，早餐也很好。但是酒店房间内部设施较为陈旧，房屋面积也较小，与新建经济性酒店相比优势不大，未体现出四星级的水准。目前周边地区正在进行拆迁建设，楼下晚上就有施工情况，好在我在屋内未听到施工声音。总体上讲，性价比一般。
平板,1,东西很好，大屏、速度也快，能打电话、能装内存卡，适合娱乐，很满意
洗发水,0,个人感觉好假.洗完头发很柴！不好用！难道是我头发有问题！
